109,437;150,481;199,161;256,059;320,958;392,369;467,283;541,25;608,773;663,933;701,118;715,699;704,554;666,391;601,873;513,598;405,968;284,977;157,904;32,867;-81,7759;-178,188;-249,9;-292,612;-304,807;-288,007;-246,591;-187,176;-117,673;-46,1808;20,0321;75,2989;115,948;140,317;148,474;141,794;122,534;93,5205;57,9835;19,4695;-18,2431;-51,3363;-76,3018;-90,4205;-92,2715;-82,1168;-62,0164;-35,58;-7,3645;17,9736;1
109,84;153,673;205,98;265,711;331,464;401,43;473,226;543,696;608,789;663,619;702,796;721,009;713,792;678,336;614,154;523,465;411,188;284,53;152,229;23,5988;-92,4769;-188,44;-258,728;-300,173;-312,114;-296,276;-256,475;-198,199;-128,104;-53,4623;18,4461;80,9554;128,624;157,766;166,828;156,543;129,799;91,2304;46,5608;1,80308;-37,5612;-67,2874;-84,8436;-89,5896;-82,6479;-66,5162;-44,5142;-20,1808;3,26576;23,3203;1
89,793;133,876;186,57;246,409;311,82;381,188;452,666;523,795;591,117;649,964;694,622;718,919;717,2;685,464;622,411;530,106;414,057;282,663;146,12;15,0335;-100,984;-194,428;-260,56;-297,548;-306,181;-289,314;-251,249;-197,201;-132,919;-64,4248;2,21124;61,1741;107,339;136,825;147,559;139,69;115,695;80,0802;38,6781;-2,33234;-37,4737;-62,8469;-76,6364;-79,1423;-72,3661;-59,295;-43,0994;-26,4621;-11,1983;1,78366;1
2,6175;50,7904;-16,1238;-7,1720;17,0774;2,9937;-1,4993;-16,3162;15,0990;-19,6999;12,1420;7,0445;-21,4694;-0,6543;-8,7323;7,5306;-25,8416;-0,0458;-1,1302;61,4472;10,3543;24,9834;18,6993;-1,8685;-11,6282;7,0417;7,9570;9,7122;-34,8189;-1,9606;16,8895;-42,5785;8,5625;-29,3558;2,8642;3,1693;-5,2897;5,5323;11,4059;3,3692;-34,8083;21,0726;-12,8586;-37,1810;17,9597;4,5106;9,4518;-0,9471;15,2686;-4,2806;0
62,8757;95,0236;137,683;190,815;253,275;322,856;396,465;470,381;540,528;602,708;652,763;686,713;700,903;692,227;658,477;598,789;514,129;407,68;284,983;153,731;23,1459;-97,0077;-197,619;-271,429;-313,996;-324,223;-304,37;-259,544;-196,817;-124,158;-49,4223;20,4631;79,9896;125,266;153,999;165,365;159,894;139,386;106,851;66,3945;22,9434;-18,2219;-52,1323;-74,8803;-84,2912;-80,334;-65,1295;-42,5122;-17,2212;6,09753;1
106,91;147,263;195,616;251,588;314,302;382,267;453,201;523,874;590,034;646,537;687,728;708,066;702,932;669,455;607,185;518,455;408,321;284,078;154,445;28,5673;-84,9778;-179,002;-248,268;-289,769;-302,759;-288,638;-250,727;-194,008;-124,789;-50,271;22,0336;85,016;132,771;161,35;169,299;157,852;130,671;93,1713;51,5444;11,6926;-21,6923;-45,7132;-59,413;-63,5026;-59,8023;-50,5888;-38,0423;-23,9242;-9,52243;4,20287;1
-11,2923;16,6794;16,5177;27,0154;4,9697;13,7093;-6,3903;-23,9792;12,8746;-3,1964;-5,6136;31,4095;0,2823;40,8323;15,0541;14,3251;9,6294;-12,6066;38,8694;-8,6197;7,6647;-9,4511;0,1194;3,5697;6,2907;-0,6138;2,0216;-21,0990;6,9829;17,2996;-1,2090;-15,4056;7,4448;-20,9244;43,6545;-13,5010;19,8580;10,3159;-31,7162;11,6660;-9,0412;-34,2864;6,5736;-6,9030;4,6543;13,2585;-10,0038;17,4808;48,7399;21,9817;0
68,761;92,3002;128,301;178,513;242,584;317,892;399,852;482,602;559,858;625,742;675,372;705,132;712,667;696,695;656,829;593,531;508,274;403,855;284,717;157,107;28,8967;-91,0214;-193,7;-271,323;-318,353;-332,401;-314,605;-269,446;-204,037;-127,051;-47,5076;26,353;87,9297;132,769;158,714;165,769;155,766;131,927;98,4013;59,7856;20,6632;-14,8386;-43,441;-63,0124;-72,7229;-73,0151;-65,3889;-52,0392;-35,4274;-17,8827;1
-12,6759;29,9353;7,7786;-17,5422;28,3659;4,7706;-30,2695;-18,1760;-7,1229;-4,3480;3,1446;-22,3645;1,4504;3,8021;17,8320;-30,4683;39,5805;-1,6692;13,9565;7,5202;11,6168;-9,6507;-17,2141;26,1374;7,3555;-5,4534;35,2936;-11,3747;28,0756;22,7618;13,8045;32,8948;22,8034;-2,4462;11,4237;1,2863;-3,1977;1,9144;32,2686;-22,1274;4,4773;22,6040;16,6380;-19,3456;9,4263;1,8807;-11,4694;24,0339;-10,7071;-12,8834;0
-3,9198;-29,3297;-13,9701;33,9462;-5,8836;-0,3187;5,0300;33,7042;-8,2737;5,4019;0,5973;-13,9193;6,1088;20,6841;-32,6294;-13,8321;-40,8240;-24,6764;-2,7436;11,9040;-19,2837;21,9239;-16,7149;24,5877;-20,4354;14,6894;-10,0781;23,8909;-24,2834;-22,3156;-13,2813;-21,8148;1,6679;-27,5504;24,7476;4,7533;9,2333;-16,8187;-13,6297;-10,3414;-3,1757;-15,0823;0,1061;-11,6179;-13,6729;7,6587;-23,4882;-1,5467;-22,8924;-13,3814;0
93,1371;138,694;193,123;255,152;323,077;394,733;467,42;537,808;601,903;655,125;692,566;709,42;701,58;666,296;602,813;512,826;400,671;273,137;138,908;7,67811;-110,94;-208,532;-278,853;-318,487;-327,091;-307,218;-263,774;-203,24;-132,823;-59,6669;9,74833;70,0081;116,972;147,862;161,295;157,313;137,397;104,442;62,5918;16,9058;-27,1877;-64,5853;-91,2439;-104,8;-104,919;-93,281;-73,1671;-48,7532;-24,2567;-3,14647;1
102,764;142,331;191,153;248,789;314,084;385,09;458,97;531,935;599,309;655,765;695,773;714,217;707,095;672,169;609,438;521,338;412,623;289,961;161,301;35,1324;-80,2786;-177,584;-250,944;-296,474;-312,555;-299,97;-261,877;-203,553;-131,929;-54,9074;19,4713;83,9184;132,711;162,301;171,612;161,989;136,813;100,865;59,5814;18,3028;-18,3439;-46,8848;-65,2286;-72,7094;-69,9784;-58,7835;-41,6696;-21,6181;-1,65031;15,5736;1
31,9883;32,1478;13,0036;3,3614;14,5839;-18,8832;15,7774;30,7574;17,7152;29,9017;-16,4838;20,7839;-20,4657;-24,4233;-15,3615;-39,1239;-7,3649;-4,2930;-28,2253;-2,2287;9,3211;0,8104;-19,6801;-16,9696;10,3996;31,0859;7,0179;23,1357;-17,1163;24,1734;-5,8927;1,1726;24,3323;-47,8527;6,8825;1,6860;6,5012;27,7406;4,0965;-19,3742;11,9229;4,2103;-12,0412;-29,9920;-7,5538;-16,7902;-18,6547;7,6224;12,5461;-5,4712;0
41,2762;-2,1840;1,8128;-3,7151;15,9379;13,3294;-10,3188;-3,0805;-7,4485;-21,9783;19,1694;1,5346;-24,9082;-28,4234;0,4854;9,7027;-11,5678;7,1634;-34,6982;38,0759;2,0777;42,0121;-19,4696;-39,9461;26,3093;24,0213;1,5496;20,5685;-22,1476;9,6011;18,9691;18,8855;-17,7584;5,2308;-6,6221;-15,4237;-31,6850;1,5111;19,3432;-16,2074;22,3328;10,5049;-33,9227;3,1809;-32,0833;25,1897;6,2486;-52,9814;-7,0318;-31,1055;0
71,2959;95,5153;128,332;172,589;229,928;299,962;379,848;464,389;546,69;619,19;674,827;708,056;715,495;696,093;650,899;582,552;494,744;391,814;278,57;160,317;42,9423;-67,0989;-163,056;-238,464;-287,972;-308,232;-298,628;-261,624;-202,611;-129,241;-50,3882;25,0601;89,3424;136,692;163,826;170,043;156,993;128,234;88,6681;43,9381;-0,186673;-38,4221;-66,5557;-81,9575;-83,9305;-73,8029;-54,6872;-30,8996;-7,12221;12,5235;1
-7,2435;34,1664;17,8045;-7,8946;18,1110;9,9777;13,2947;45,3763;19,7658;24,2463;-43,1673;-17,4234;15,0985;15,0851;2,7717;11,6389;-17,9786;5,9213;12,3604;24,7449;-16,5721;-0,9619;-25,6932;-17,9780;-0,0119;-11,1802;27,5085;19,3873;-20,1536;-14,5440;5,7948;-14,4557;-8,0104;-23,5823;24,3820;23,9511;-10,2500;-7,9325;5,1049;26,0241;-10,4536;3,8288;3,5613;-33,7041;-16,9900;-2,7985;-21,1123;-6,3473;13,3315;-9,3664;0
116,169;158,368;207,279;263,009;325,285;393,079;464,272;535,456;601,974;658,227;698,248;716,44;708,389;671,601;606,035;514,343;401,757;275,643;144,764;18,3745;-94,7481;-187,195;-253,63;-291,225;-299,801;-281,658;-241,177;-184,238;-117,561;-48,0385;17,8588;74,5823;117,876;145,025;154,98;148,367;127,372;95,4977;57,1918;17,355;-19,2258;-48,4586;-67,4563;-74,8857;-71,0864;-57,9246;-38,4021;-16,0908;5,49496;23,4624;1
97,9065;139,832;191,548;251,782;318,715;390,054;463,014;534,223;599,655;654,674;694,279;713,569;708,368;675,928;615,534;528,912;420,311;296,248;164,929;35,444;-83,149;-182,735;-256,931;-301,685;-315,627;-300,146;-259,199;-198,861;-126,657;-50,7331;21,0294;81,8601;126,786;153,062;160,284;150,187;126,178;92,7067;54,5924;16,4225;-17,8992;-45,4262;-64,2813;-73,6509;-73,7159;-65,5515;-51,0039;-32,5227;-12,9236;4,93654;1
-6,0239;-13,7340;28,6045;-8,4428;-5,9111;-2,6390;22,2041;-22,6648;0,7901;-29,2728;-26,0343;5,3383;-3,8291;-44,4811;-10,3532;36,4793;34,1126;16,0447;-5,0079;22,2806;-10,2972;51,7921;19,2094;28,1727;-25,4292;17,6101;-26,1900;-12,2754;16,5860;-2,2647;13,3602;-32,4545;-8,9868;8,8630;-3,0190;-9,3307;2,5660;32,0263;-11,0387;-12,8188;-4,8111;-7,1715;-30,5077;16,0644;-5,2758;22,5658;4,2321;-6,7039;-20,0737;-16,4616;0
81,4641;124,751;180,316;246,826;321,52;400,501;479,168;552,677;616,354;665,965;697,869;709,077;697,309;661,13;600,205;515,64;410,338;289,222;159,199;28,7588;-92,7967;-196,402;-274,394;-321,56;-335,864;-318,697;-274,603;-210,547;-134,882;-56,2258;17,5584;80,1139;127,02;155,905;166,324;159,49;137,964;105,333;65,8856;24,2719;-14,8925;-47,4728;-70,2758;-81,4506;-80,7366;-69,4796;-50,3833;-27,0235;-3,21655;17,6271;1
9,8258;3,9253;-22,6896;-10,6973;-36,8161;9,4763;-2,1887;5,6348;11,1894;-41,7721;-12,0270;16,8994;-10,2667;-28,0289;-7,1978;12,0020;-21,0480;1,1649;-4,3378;8,9664;-28,5942;-10,9907;17,1653;14,6459;13,8601;-3,3116;-2,1057;-17,6083;8,0673;22,7343;20,4360;31,9368;-6,7094;45,0244;-1,0292;2,3604;20,5598;-19,2825;-6,7735;-17,8192;0,1813;26,6238;0,2571;-14,1974;-14,9693;-5,8193;-36,3369;-45,9451;-35,2345;-11,1378;0
7,1484;-17,5165;33,3725;7,9881;6,7812;15,1667;23,8623;2,0184;-7,0664;10,7391;2,9957;21,8703;0,3453;9,2484;-46,2022;19,8520;11,8496;-10,8789;-1,7202;-4,4451;-44,9806;9,6037;-26,8355;-14,1364;12,7603;35,3635;-6,1188;19,0557;-3,7758;-28,2216;-33,1910;-11,1517;7,8426;-8,5780;-23,8201;24,1101;-35,9298;13,7892;-11,1458;-10,1405;-24,8585;-2,0575;-34,0659;19,7582;-9,0165;16,0817;-5,9667;6,7533;-15,4566;13,4458;0
18,1965;14,3694;37,2798;-22,0157;23,8129;19,1161;31,7953;-8,8127;-27,3037;-22,0476;-3,8121;-20,3685;3,5831;-33,9479;-12,1851;-18,7787;4,8568;9,9650;-14,2203;18,4380;10,0608;16,1336;-3,1900;14,8234;-15,0450;2,6666;-14,8023;-16,3399;-6,7692;-8,2270;34,9150;-11,2559;-21,3095;-23,9267;-6,9481;24,7118;8,6166;-47,3150;-46,0632;-8,4381;2,5351;-9,7576;-20,0814;-13,4083;-11,0601;31,2943;19,8744;-11,5748;-33,0511;28,1945;0
-10,1876;-17,0138;4,2997;11,9033;4,7902;13,4072;15,8055;-2,9428;-5,0955;14,6300;-14,2596;13,4678;-38,9591;-11,3237;16,1158;-26,8092;-2,1883;15,0905;-7,8130;-10,0093;0,0963;6,7572;23,4345;-6,3586;8,1851;6,3281;3,8189;-41,8380;8,5172;-3,3926;-5,6375;28,9729;-13,2197;11,1014;4,1404;-52,0986;-26,7116;34,8756;-16,8204;-15,6292;7,8162;-4,0929;-48,8322;31,1413;19,3647;20,7995;-24,0265;1,6322;13,8222;-13,2731;0
15,0213;-1,2321;-6,0239;-9,0602;21,7809;-22,0351;-42,8190;-3,3689;25,8414;4,6992;1,6366;-12,2856;-2,4819;-4,9200;-33,2106;29,8148;5,2687;-7,7118;-6,2414;-25,7972;2,4025;-1,9183;-4,5191;40,2892;18,0010;13,7369;27,5300;17,3629;7,3467;19,9036;16,3647;7,4538;-11,6379;3,4418;-17,3720;2,3898;-10,3471;-43,4484;15,3494;12,3362;7,3315;6,4198;-24,2697;-40,1145;14,8689;-9,5203;0,3537;-22,6412;-16,3955;1,5448;0
26,0161;30,7215;2,0738;25,5944;-31,3651;10,7028;11,4653;-26,6803;-9,8182;21,0383;-13,4168;20,5172;27,4258;8,9917;3,6224;18,0596;-1,0851;13,1455;-0,6782;-3,6099;-18,3865;-7,1059;-52,2250;20,5780;-39,0961;-31,1711;10,6069;4,2246;-6,7361;20,8434;-3,5215;8,8427;-11,1870;-14,9297;15,8108;7,9602;-0,5382;-2,0430;15,1311;10,4189;-36,8191;-5,6955;4,5762;45,6621;18,2269;-16,2385;10,5278;-10,0372;-32,7043;19,0110;0
8,8919;7,8266;-11,5733;12,1586;-0,4535;4,0498;-7,4376;-4,9928;-25,1296;1,6312;-30,4083;-40,3346;17,8650;12,5547;25,7616;-2,5238;-8,1019;20,7636;-13,7680;22,6470;23,7939;13,0577;11,5857;-17,1719;-50,1171;-43,1781;-13,9932;-10,4703;24,1215;-6,9453;13,0473;1,0566;15,9158;-16,9294;-29,4486;0,5148;-7,3142;5,5382;1,7203;12,9494;17,7864;-2,8140;2,8857;-25,9774;13,9755;10,9166;-22,6928;-19,3328;3,4603;-15,2533;0
97,1058;143,249;198,173;261,045;330,248;403,343;477,094;547,585;610,409;660,944;694,706;707,756;697,119;661,186;600,023;515,563;411,625;293,758;168,9;44,879;-70,2034;-168,666;-243,958;-291,323;-308,348;-295,322;-255,33;-194,042;-119,157;-39,557;35,7583;98,7948;143,58;166,886;168,52;151,134;119,571;79,9004;38,3273;0,207121;-30,6517;-52,2824;-64,4452;-68,195;-65,2902;-57,6252;-46,831;-34,121;-20,3676;-6,3216;1
24,3941;8,2297;-4,9290;-89,5509;1,1482;16,6146;-20,2987;-22,3230;-2,5120;-34,9702;-14,0471;-57,0310;1,8513;4,5252;33,8256;7,4132;31,8973;9,8517;46,8571;24,3825;-15,5989;-8,0827;-12,5858;-33,1370;-5,3332;3,6548;31,0214;4,8417;-8,8925;-24,3940;42,4622;-4,1682;-4,5151;-5,8911;-6,2224;-1,6773;-20,2231;-1,1211;-5,6653;42,5863;-34,0119;-12,1407;8,7304;-14,8468;4,0796;13,5368;-1,7107;-17,0599;17,8222;-1,6271;0
64,3434;91,8036;128,096;175,197;234,127;304,253;382,892;465,328;545,31;615,895;670,453;703,584;711,742;693,477;649,304;581,34;492,88;388,074;271,791;149,637;28,0017;-86,0277;-185,031;-261,944;-310,994;-328,695;-314,64;-271,863;-206,603;-127,499;-44,3267;33,4268;97,8757;143,661;168,351;172,302;158,111;129,844;92,2644;50,2018;8,13546;-30,034;-61,1076;-82,6962;-93,368;-92,8266;-82,0487;-63,2836;-39,8338;-15,5924;1
28,1008;34,3113;-2,9817;1,7984;31,2953;30,8543;-8,3544;-7,0098;-33,0329;-11,6268;-9,2573;27,8921;-15,1479;-36,5688;-12,8310;22,4960;36,4657;-8,3666;-9,9989;3,3359;10,5678;-28,5313;15,2304;30,4444;-26,1254;14,3196;-8,3806;17,8110;17,1131;14,0640;5,9112;5,4939;-13,9190;28,6316;18,0089;5,2552;-21,2945;-18,1220;-15,3859;13,8338;18,6265;38,8254;-20,5532;-8,2155;14,0007;5,6756;34,1390;12,3182;-14,5205;12,7498;0
83,8825;106,637;138,099;180,964;236,385;303,428;378,975;458,087;534,696;602,448;655,482;689,017;699,67;685,549;646,221;582,649;497,169;393,526;276,878;153,702;31,4758;-81,8674;-178,707;-252,587;-299,013;-316,012;-304,358;-267,421;-210,685;-141,042;-66,0002;7,0651;71,5514;122,12;155,053;168,491;162,564;139,385;102,874;58,3531;11,9247;-30,3408;-63,2734;-83,3751;-89,3215;-82,0679;-64,5215;-40,8469;-15,5698;7,30724;1
94,181;136,368;189,76;252,885;323,237;397,587;472,264;543,364;606,823;658,449;693,981;709,288;700,768;665,932;604,042;516,67;407,962;284,502;154,722;27,9483;-86,7437;-181,639;-251,231;-292,68;-305,828;-292,853;-257,708;-205,505;-141,986;-73,1288;-4,87304;57,1136;107,723;142,796;159,598;157,274;137,154;102,755;59,3873;13,4064;-28,797;-61,8407;-82,2011;-88,6756;-82,3562;-66,1463;-43,9645;-19,8545;2,77224;21,5959;1
-1,3396;5,7861;-41,9587;-6,5229;-6,1079;20,6163;30,5568;2,4629;32,5858;11,0169;17,5260;-17,4676;-3,7903;-18,3128;11,3538;23,6154;18,0042;-7,6529;35,1418;-0,1112;-26,5296;16,0823;28,4286;-6,3868;4,4120;-14,9097;-12,8868;3,7200;9,5982;1,3349;-4,9355;-20,7635;-10,6555;-23,3785;11,4801;18,3828;-44,6476;13,8871;3,8098;-39,1045;-12,7448;31,3346;29,7385;-11,2806;11,7123;-2,5008;2,5764;19,9048;12,6067;-37,1438;0
91,5549;130,649;181,623;243,755;314,921;391,843;470,417;546,04;613,868;669,023;706,795;722,91;713,902;677,595;613,606;523,764;412,3;285,715;152,289;21,2757;-98,0872;-197,596;-270,955;-314,375;-326,849;-310,089;-268,192;-207,12;-134,061;-56,7511;17,2211;81,0742;129,443;158,875;168,149;158,361;132,705;95,9877;53,8945;12,1532;-24,2726;-51,8087;-68,6058;-74,5466;-70,9586;-60,1333;-44,7818;-27,5525;-10,6971;4,09007;1
113,216;148,642;193,506;248,947;314,737;388,856;467,418;544,995;615,253;671,769;708,839;722,135;709,112;669,151;603,505;515,126;408,454;289,204;164,13;40,7113;-73,2876;-170,431;-244,342;-290,465;-306,701;-293,772;-255,213;-196,946;-126,518;-52,1273;18,3736;78,3365;122,911;149,332;156,925;146,91;122,071;86,3836;44,6057;1,84491;-36,921;-67,3641;-86,3274;-92,2631;-85,4827;-68,1242;-43,7906;-16,8979;8,14976;27,7764;1
104,538;145,195;195,664;255,516;323,095;395,573;469,175;539,524;602,025;652,229;686,127;700,379;692,476;660,901;605,304;526,713;427,752;312,793;187,965;60,9165;-59,7128;-165,098;-247,24;-300,024;-320,135;-307,641;-266,108;-202,18;-124,688;-43,4239;32,206;94,3986;137,851;160,2;161,962;146,057;117,04;80,217;40,8327;3,43249;-28,522;-52,7923;-68,3098;-75,0044;-73,5902;-65,3582;-51,9981;-35,4426;-17,7158;-0,769453;1
-35,9239;7,5722;-2,3681;6,9061;-26,3320;17,2121;-32,8410;7,2021;39,9368;10,4121;15,7310;13,8395;8,3118;0,1388;14,6332;-5,5551;-3,8302;-8,9223;9,2170;10,5101;-14,8963;6,6200;-13,1792;-36,9512;-36,3199;-11,9198;13,1640;-13,9563;8,8393;-20,1204;-3,6376;13,4382;-1,4893;52,7686;29,2703;2,2110;14,5809;14,4123;-9,7798;-0,5683;42,9324;42,9263;14,3881;7,1933;-14,4340;14,3683;11,7351;26,4593;-3,6296;23,3881;0
86,6603;117,787;156,588;204,357;261,806;328,518;402,535;480,19;556,28;624,568;678,554;712,34;721,431;703,325;657,781;586,768;494,146;385,2;266,135;143,63;24,4773;-84,7044;-177,75;-249,285;-295,149;-312,881;-302,178;-265,202;-206,607;-133,201;-53,2289;24,6162;92,3169;143,561;174,492;184,046;173,824;147,571;110,386;67,8584;25,2736;-12,9624;-43,6521;-64,8954;-76,0095;-77,3561;-70,1452;-56,2435;-37,9884;-17,9808;1
10,3188;-16,7418;-8,7112;-23,6599;-3,0694;-1,2794;43,1940;-40,5578;0,4040;-1,3387;1,0239;-18,4873;-19,3027;-15,7999;-0,7828;-4,9775;10,6086;10,7498;-1,3900;-12,4540;2,1617;-6,4074;46,5895;-0,7063;-10,1413;-44,4087;-2,4485;19,4483;19,8993;12,4490;8,0427;-0,3722;25,0368;21,7215;-30,8929;20,7546;-16,8052;13,6318;-21,9994;-4,8713;-15,8407;-43,1407;22,6562;1,5290;-9,5284;-15,4626;-5,2673;0,2040;15,0184;11,2260;0
-16,4827;15,2550;-24,1614;35,3393;-9,8773;-2,9924;-9,6876;-1,0942;12,9374;14,5938;-8,8010;14,2622;-16,4492;-23,0326;-12,3933;0,7278;-18,9977;20,9610;0,0532;20,5158;-23,4644;39,3255;-12,7404;22,6485;3,7157;-25,8681;13,3802;12,6470;-8,9575;-0,6664;17,6434;-5,0459;1,9086;-16,4289;24,3551;22,8324;14,7492;-7,5992;-3,2062;-2,7658;45,2904;29,3776;38,6890;-6,6666;3,0499;8,8799;-16,8894;-4,6272;17,2069;-45,3573;0
111,967;152,016;200,018;255,946;319,031;387,598;458,976;529,505;594,678;649,407;688,437;706,865;700,713;667,508;606,755;520,242;412,113;288,657;157,833;28,5701;-90,0849;-189,865;-264,124;-308,512;-321,42;-304,126;-260,631;-197,204;-121,681;-42,5982;31,7464;94,1784;139,382;164,386;168,734;154,34;125,041;85,9395;42,6376;0,490393;-36,0208;-63,7132;-80,8927;-87,3211;-84,0045;-72,8696;-56,3927;-37,2364;-17,9302;-0,612842;1
63,7953;95,0167;135,009;184,724;244,343;312,912;388,12;466,272;542,504;611,195;666,531;703,115;716,547;703,886;663,972;597,59;507,481;398,221;275,981;148,147;22,8198;-91,8068;-188,167;-260,064;-303,34;-316,376;-300,311;-258,934;-198,237;-125,698;-49,3894;22,9341;84,6458;130,848;158,708;167,528;158,579;134,758;100,139;59,4623;17,6119;-20,8869;-52,3111;-74,0887;-85,0084;-85,2571;-76,2689;-60,4058;-40,5237;-19,5065;1
88,5362;125,366;174,878;236,8;309,011;387,774;468,228;544,993;612,732;666,56;702,278;716,486;706,664;671,312;610,206;524,725;418,159;295,861;165,113;34,6367;-86,2333;-188,597;-265,085;-310,789;-323,872;-305,739;-260,765;-195,658;-118,58;-38,1893;37,2869;100,822;147,176;173,267;178,329;163,866;133,392;91,9707;45,5681;0,28725;-38,436;-66,548;-81,8778;-84,3253;-75,6936;-59,1979;-38,7559;-18,2136;-0,673241;11,9415;1
35,0036;7,2389;53,3644;4,2340;41,4266;18,8344;-3,7366;-9,6845;15,8444;0,8682;5,1527;-5,4530;-0,3548;10,7457;-13,9096;10,0961;3,7463;24,0387;1,7584;-9,9498;18,2569;-18,8546;2,8648;-7,7393;20,5150;-27,6512;-0,9819;21,6418;-25,7480;-5,7357;4,8941;-7,4715;-16,9023;-22,3398;-7,2384;-24,8645;-15,7704;-16,8747;-15,7402;7,6934;24,8611;-7,9476;4,6459;-2,4939;-15,7428;-27,5479;14,8217;-13,6070;-12,1860;25,2286;0
27,4142;-8,6062;-28,7668;-7,8639;-44,9141;-15,7791;18,9337;-28,2418;2,1203;26,6373;7,4900;17,6868;0,4133;5,1682;-32,6768;-15,2086;-7,5478;11,0557;12,8844;-15,1821;15,0689;2,4462;-13,5818;-11,0217;-38,6255;21,7183;3,5719;0,9317;7,7375;17,0604;14,0737;-26,7560;42,1512;5,0092;-9,8255;4,7747;-19,3498;19,1829;-45,8214;-22,4736;13,0068;49,7532;-53,3827;25,1944;0,0935;-26,3565;7,7062;-21,5214;38,3245;-10,9060;0
25,9082;3,9958;-7,0892;-10,3349;17,8529;-17,4782;-0,3555;-7,8979;-6,3278;-49,4430;-27,9098;-11,1301;2,6659;-11,5474;-1,0689;49,1310;-1,9550;28,9745;-12,9061;-13,3474;16,2010;22,8495;9,6975;-42,1511;-22,3698;-18,6197;-31,9379;-9,8939;36,7661;5,0250;10,4259;-42,0304;16,7524;-5,8231;-20,9561;22,1637;2,8614;24,3745;-10,8775;-10,3688;-5,8692;-8,3655;-29,0956;-4,8910;27,6534;-13,7664;10,3613;13,8581;-9,1878;22,6357;0
44,5541;74,4483;117,298;172,664;238,807;312,963;391,625;470,767;545,991;612,619;665,844;700,975;713,84;701,298;661,779;595,726;505,81;396,867;275,51;149,511;27,0349;-84,1332;-177,265;-247,201;-290,67;-306,446;-295,364;-260,224;-205,597;-137,517;-63,0267;10,4084;75,6131;126,46;158,569;169,833;160,654;133,836;94,1249;47,4867;0,221743;-41,9112;-74,4287;-94,6009;-101,623;-96,4877;-81,6133;-60,3237;-36,2755;-12,9258;1
80,5532;117,376;161,057;210,753;265,747;325,391;388,83;454,593;520,2;581,953;635,022;673,876;693;687,749;655,174;594,641;508,119;400,104;277,209;147,513;19,7749;-97,3627;-196,129;-270,273;-315,586;-330,279;-315,169;-273,66;-211,443;-135,946;-55,5286;21,4566;87,6279;137,393;167,491;177,177;168,028;143,458;108,037;66,7868;24,5541;-14,4509;-46,9311;-70,6272;-84,3398;-87,8988;-82,1018;-68,6126;-49,7917;-28,4359;1
91,1004;131,989;183,135;243,411;310,996;383,466;457,798;530,333;596,757;652,194;691,488;709,701;702,778;668,257;605,884;517,961;409,334;286,984;159,298;35,1395;-77,1015;-170,324;-239,289;-280,923;-294,366;-280,862;-243,547;-187,197;-117,937;-42,8724;30,413;94,5097;142,97;171,127;176,796;160,685;126,366;79,7628;28,201;-20,8112;-60,8202;-87,4261;-98,8319;-95,8425;-81,3516;-59,4751;-34,5688;-10,3772;10,5004;26,7478;1
77,4549;122,178;178,694;245,002;318,017;394,035;469,186;539,743;602,217;653,259;689,485;707,387;703,47;674,689;619,147;536,893;430,597;305,864;171,011;36,2688;-87,4835;-190,216;-264,174;-304,927;-311,854;-287,98;-239,258;-173,496;-99,1821;-24,4289;43,7868;100,06;140,704;163,718;168,685;156,668;130,118;92,7358;49,225;4,86505;-35,083;-66,0749;-84,951;-90,4192;-83,2222;-65,9297;-42,3871;-16,9448;6,35675;24,4611;1
78,3658;121,276;176,451;242,645;317,334;396,95;477,208;553,416;620,748;674,45;710,036;723,536;711,82;673,03;607,042;515,866;403,849;277,568;145,355;16,4918;-99,8264;-195,573;-264,825;-304,387;-314,007;-296,171;-255,572;-198,373;-131,422;-61,5582;4,94184;62,7356;107,658;136,879;149,017;144,227;124,215;92,1483;52,3901;10,0497;-29,6355;-61,9966;-83,5892;-92,6761;-89,4296;-75,8038;-55,0985;-31,3083;-8,3921;10,3853;1
17,1578;-34,3868;3,3959;-35,8385;8,5077;10,6569;-11,0106;8,2013;38,5398;-36,8894;12,1614;12,6546;-8,7813;55,2192;15,8892;31,9074;-6,0448;15,0394;-20,1931;-3,1499;-5,4027;-19,8347;24,2053;21,3749;7,5172;-25,6509;6,0712;-14,6451;16,3545;-15,4860;4,4861;1,2052;-6,0854;-8,8742;-19,7297;3,1379;-32,4731;9,2026;-10,5903;18,3438;7,4368;39,0917;-6,6548;34,0838;-19,1349;-23,2931;-5,8130;-17,7627;-24,6308;6,1947;0
-12,9891;-7,6732;24,8407;-16,5226;-3,7397;-19,9996;8,7277;16,6008;2,2504;23,5698;-12,2918;21,0267;-3,2363;-16,1666;14,1071;8,4247;-33,8967;-9,3056;2,4093;-1,3127;-28,0490;-12,7748;9,2114;-52,4422;-29,8128;3,4259;-5,1153;14,2987;-17,1592;-2,1483;1,8247;4,9150;-10,9728;3,3121;-18,0235;-12,9736;-28,8523;27,4635;1,9869;5,9275;-29,7141;-18,3487;32,4816;-5,1599;-10,2896;3,0515;19,9721;15,3059;-47,9568;-12,6027;0
