-2.0000;-14.9215;-20.1909;-15.9621;-2.0095;20.1811;47.5883;76.0739;100.9920;117.9009;123.2793;115.1427;93.4674;60.3532;19.8918;-22.2566;-59.5324;-85.3130;-93.8125;-80.9274;-44.9155;13.1890;89.4884;177.4902;268.7111;353.5575;422.3827;466.6010;479.7245;458.1961;401.9157;314.3861;202.4560;75.6791;-54.6421;-176.6233;-279.0433;-352.5279;-390.5354;-390.0335;-351.7899;-280.2476;-182.9997;-69.9307;47.8761;159.3358;254.5254;325.6826;367.9286;379.6416;362.4476;320.8445;261.5158;192.4292;121.8351;57.2908;4.8278;-31.6429;-50.6241;-53.0023;-41.7149;-21.1710;3.4852;27.1633;45.5598;55.7369;56.4737;48.3485;33.5492;15.4469;1
-5.0000;-17.2676;-21.5374;-16.0158;-0.5801;23.1397;51.9504;81.5354;107.0844;124.0280;128.7712;119.3233;95.7262;60.2149;17.0734;-27.8070;-67.6210;-95.5124;-105.4993;-93.3425;-57.2398;1.7507;79.6261;169.7177;263.3146;350.5686;421.5801;467.5390;481.7864;460.6661;404.0595;315.5329;202.0717;73.4219;-58.8885;-182.7428;-286.7073;-361.2383;-399.6855;-398.9795;-359.9236;-287.0620;-188.1411;-73.2298;46.3951;159.4694;255.9250;327.9033;370.4871;382.0739;364.3611;321.9562;261.6748;191.6194;120.1608;54.9467;2.0590;-34.5840;-53.5184;-55.6964;-44.1395;-23.3446;1.4686;25.1606;43.4135;53.3142;53.7028;45.2459;30.2342;12.1392;1
-10,4358;12,5025;1,1968;4,3292;1,1972;0,5990;24,0794;-37,1348;19,0665;-16,1128;1,6697;-2,2815;-35,2570;0,6978;12,2591;-3,3717;-14,7802;-29,4741;7,8785;-28,8296;-20,0503;-14,0034;-37,4622;-43,4416;-1,0948;-39,0338;4,5722;-6,4125;11,3699;-11,2035;7,3744;21,7495;-20,4438;4,7573;8,6656;-13,0205;0,1998;-5,1194;-13,2248;-7,2522;7,8639;23,1646;-15,6563;-9,8344;-8,7085;0,4801;41,8298;-38,8177;41,7122;-9,4273;1,0427;47,9637;-21,6662;-24,6005;-0,5123;14,7129;38,4818;1,3783;26,2920;-33,9652;-36,8849;12,9439;-7,1961;13,7234;8,5674;26,4271;18,6291;2,6303;-17,2745;4,5627;0
1.0000;-12.5028;-18.4541;-14.9643;-1.7566;19.7302;46.5072;74.4474;98.8911;115.3594;120.2770;111.5984;89.2442;55.2771;13.7809;-29.5549;-68.1016;-95.1314;-104.7263;-92.6380;-56.9854;1.3111;78.4244;167.8741;261.1222;348.4517;420.0308;467.0417;482.7383;463.3059;408.4140;321.3897;208.9814;80.7337;-51.9640;-177.0477;-283.0392;-360.2518;-401.8053;-404.3354;-368.3163;-297.9646;-200.7367;-86.4821;33.6458;148.3952;247.5967;323.1874;369.9633;385.9845;372.5947;334.0703;276.9508;209.1457;138.9316;73.9664;20.4397;-17.5440;-38.2819;-42.4669;-32.8730;-13.7910;9.7011;32.5269;50.3512;60.1702;60.6775;52.3618;37.3319;18.9016;1
-2,7744;46,3401;-0,0706;55,1005;2,2064;-7,1385;-32,0643;25,6979;4,6467;-12,5173;-11,5256;-1,7311;-42,1279;5,5590;-42,1973;37,1834;11,7644;8,5932;-19,5777;-16,4255;21,8683;-8,8499;11,5840;-15,6288;2,7686;40,9243;11,3036;-36,7859;-23,4090;-25,9426;16,1503;6,2612;-1,8459;4,8289;-5,4636;29,2921;-1,0799;25,7814;7,5402;-27,9850;1,8386;32,0900;-31,9628;0,9430;-20,2438;-26,9396;13,4671;-10,2628;-26,2629;9,3459;-50,1168;19,6775;-27,0543;9,9415;25,2057;-9,9082;45,3080;-9,6800;-1,3579;-12,1384;-13,3210;23,0496;32,7233;9,9287;25,3716;13,4811;-7,5784;11,8710;23,2951;-16,8053;0
-22,5669;-65,7215;23,8375;0,5946;10,8714;6,4858;6,2757;-3,2273;-34,6804;10,6498;-24,4382;7,4147;-6,0291;0,0893;-20,6705;16,3482;-11,9201;-24,5195;-7,1480;-17,1241;-15,5278;-27,6009;-1,1928;7,4628;9,3353;-17,5672;9,6321;-0,1630;70,1949;-5,9266;-16,0647;12,1892;25,9598;7,3253;-10,4359;-11,3602;-22,0731;-11,8776;-15,7849;78,4933;-5,7037;11,0720;10,7263;37,2463;-5,6185;-9,7514;-31,4238;-0,9107;-16,2577;-17,3188;-0,3052;-7,6816;14,3670;15,8072;-26,2122;18,8564;29,5732;0,3865;10,1863;-34,7254;26,5160;-6,7925;-11,2585;0,5374;-36,9322;7,4133;-0,2737;8,4887;27,3996;3,0484;0
5.0000;-9.4967;-16.4847;-13.8365;-1.0736;20.5041;47.9664;77.1563;103.2989;121.7290;128.6369;121.7237;100.6691;67.3377;25.6830;-18.6508;-58.9893;-88.4719;-100.9757;-91.9989;-59.3867;-3.7970;71.1653;159.1782;251.7824;339.2537;411.6724;460.0657;477.4874;459.9035;406.7729;321.2456;209.9464;82.3609;-50.1126;-175.3410;-281.7309;-359.4556;-401.4940;-404.3630;-368.4601;-297.9801;-200.4175;-85.7157;34.8354;149.8241;248.9228;323.9356;369.5747;383.8817;368.2567;327.1061;267.1632;196.5753;123.8755;56.9676;2.2471;-36.0404;-56.1343;-58.7614;-46.8198;-24.8017;1.9582;28.1000;49.0100;61.4422;63.9115;56.8103;42.2431;23.6091;1
-38,3069;6,0970;46,5407;-3,3000;18,5596;-23,3036;8,5937;-12,0014;-22,4075;32,7107;18,7738;-7,9147;-0,1592;24,4160;8,3504;13,1388;6,3284;38,0527;-8,3457;8,3475;-46,5050;6,3600;5,9709;-1,1976;1,8854;6,5390;-26,9761;28,2576;19,0754;8,4045;14,4781;24,6216;24,3390;-4,5897;-12,7584;-12,8816;6,5908;-10,3201;3,5716;11,1861;2,3270;-35,1733;-0,4345;-15,2494;-0,0025;-13,6582;-21,5488;7,1137;-13,6150;19,5842;0,5767;-17,6833;-3,1273;-50,4208;16,0379;-20,1125;-9,3484;37,8124;27,8804;-5,8675;-25,8472;2,3014;-36,8176;-1,6907;26,2374;-27,0449;13,2317;-3,1220;-29,4185;26,6690;0
6.0000;-5.8125;-10.1227;-5.1977;9.0845;31.1560;57.9436;85.2954;108.5926;123.4620;126.4876;115.8184;91.5822;56.0351;13.4159;-30.4895;-69.0285;-95.5263;-104.1895;-90.9517;-54.1488;5.0740;82.6857;172.0497;264.5414;350.4395;419.9943;464.5484;477.5776;455.5254;398.3252;309.5424;196.1093;67.6760;-64.3543;-187.9998;-291.9520;-366.7637;-405.8375;-406.1032;-368.3083;-296.8898;-199.4479;-85.8838;32.6956;145.1760;241.6009;314.1707;357.9652;371.3176;355.8052;315.8739;258.1546;190.5634;121.3039;57.8953;6.3433;-29.4507;-47.9807;-50.1054;-38.7164;-18.1621;6.4832;30.2017;48.7575;59.2669;60.5428;53.1707;39.3167;22.2998;1
-6.0000;-16.5746;-18.9440;-11.5733;5.4238;30.2319;59.5447;89.0164;113.8920;129.7309;133.1220;122.2859;97.4753;61.1058;17.5888;-27.1273;-66.2571;-93.0379;-101.6421;-88.0241;-50.5896;9.4098;87.8163;177.8656;270.8220;356.8855;426.2699;470.3286;482.5924;459.5951;401.3833;311.6410;197.4079;68.4155;-63.8896;-187.5254;-291.2259;-365.6227;-404.2212;-404.0618;-365.9935;-294.5298;-197.3087;-84.2231;33.6754;145.3696;241.0298;312.9959;356.4808;369.9237;354.9641;316.0536;259.7662;193.9006;126.4927;64.8598;14.7942;-20.0034;-38.1909;-40.7326;-30.5529;-11.9525;10.1204;30.8422;46.2202;53.6393;52.1776;42.6565;27.4223;9.9022;1
-12,6096;-0,4829;51,4604;-14,2992;32,0361;-5,6450;22,7007;-52,1018;-5,1296;31,2760;-20,2143;10,3013;-14,7938;8,8182;23,2262;10,0159;-40,2260;22,8897;-8,5750;-29,1566;-5,8364;-8,8752;-19,3273;21,8786;-12,5964;19,3650;-10,4333;-25,8717;-0,3017;-11,4279;-11,3689;42,4630;0,3835;34,7323;37,2926;38,7905;-43,6222;2,0658;-0,0187;2,5876;44,6079;39,4178;22,0934;-28,6118;-4,3012;0,2771;18,3260;39,8449;-10,4039;14,8288;-24,7508;1,9081;13,8510;24,9851;37,3415;8,5154;3,4155;31,7723;3,7723;39,5782;0,8602;-6,3336;34,5008;-6,8953;-11,3720;38,9526;-5,8050;-1,0995;-0,0145;19,5022;0
-4.0000;-14.9068;-18.0487;-11.7761;3.9490;27.4810;55.6819;84.3529;108.8474;124.7832;128.7506;118.9158;95.4275;60.5608;18.5656;-24.7737;-62.8203;-88.9291;-97.3477;-84.0568;-47.4389;11.3222;88.1714;176.4695;267.6134;351.9297;419.7408;462.4814;473.7322;450.0463;391.4617;301.6343;187.5649;58.9443;-72.8143;-195.7498;-298.6027;-371.9970;-409.4219;-407.9008;-368.2729;-295.0585;-195.9265;-80.8286;39.0963;152.7196;250.0839;323.3977;367.7524;381.4908;366.1940;326.3036;268.4371;200.4906;130.6446;66.3970;13.7399;-23.4261;-43.5779;-47.5376;-38.1390;-19.6550;2.9299;24.6951;41.5009;50.5518;50.7320;42.6758;28.5711;11.7305;1
-6.0000;-14.5149;-15.2736;-6.8880;10.4486;34.9168;63.2811;91.3316;114.4977;128.5484;130.2825;118.1060;92.4110;55.6913;12.3671;-31.6718;-69.7567;-95.2831;-102.6011;-87.8386;-49.5471;10.9220;89.3713;179.0614;271.3430;356.5534;425.0762;468.4454;480.3597;457.4868;399.9551;311.4675;199.0164;72.2246;-57.6184;-178.7182;-280.0052;-352.2930;-389.2345;-387.9676;-349.3791;-277.9594;-181.2687;-69.0803;47.6978;158.1952;252.7126;323.6857;366.3776;379.2262;363.8207;324.5229;267.7923;201.3083;133.0020;70.1198;18.4309;-18.3309;-38.7337;-43.6027;-35.6876;-19.0997;1.3957;21.1272;36.2043;44.0492;43.7055;35.8887;22.7788;7.5919;1
-7.0000;-18.5568;-22.7429;-17.8265;-3.6552;18.2577;44.9082;72.2181;95.6367;110.8434;114.4542;104.6259;81.4701;47.2063;6.0220;-36.3560;-73.3343;-98.2907;-105.4729;-90.8420;-52.7470;7.6651;86.3688;176.7349;270.1422;356.8652;427.1387;472.2793;485.7280;463.8900;406.6640;317.5914;203.5992;74.3572;-58.6837;-183.4651;-288.5771;-364.4534;-404.3708;-405.1388;-367.4041;-295.5353;-197.1070;-82.0445;38.4696;153.1967;252.0162;326.9372;372.8384;387.8592;373.4091;333.8085;275.6165;206.7388;135.4315;69.3239;14.5793;-24.7105;-46.8341;-52.4487;-44.2651;-26.4878;-4.0936;17.9449;35.3847;45.2888;46.3801;39.1311;25.5859;8.9480;1
9.0000;-2.7337;-7.0615;-2.2457;11.8755;33.8015;60.5414;88.0254;111.6999;127.2250;131.1749;121.6406;98.6448;64.2997;22.6766;-20.6109;-59.0652;-86.1277;-96.0638;-84.7963;-50.5746;5.6142;79.9575;166.0778;255.6256;339.1428;407.1038;451.0121;464.4236;443.7720;388.8912;303.1670;193.2907;68.6349;-59.6827;-179.9446;-281.0595;-353.7297;-391.4274;-391.0688;-353.3104;-282.4367;-185.8538;-73.2532;44.4576;156.3303;252.5216;325.2813;369.6718;383.9465;369.5540;330.7810;274.0893;207.2392;138.3105;74.7462;22.5314;-14.3964;-34.4444;-38.3461;-28.8462;-10.1436;12.8219;35.1363;52.6258;62.4236;63.3154;55.8239;42.0291;25.1565;1
-2.0000;-15.7550;-21.6018;-17.7026;-3.8732;18.3279;45.7802;74.2313;98.9177;115.2918;119.7523;110.2730;86.8356;51.5965;8.7528;-35.8881;-75.5911;-103.5465;-113.7890;-102.0627;-66.5174;-8.1370;69.1662;158.8188;252.1974;339.5206;410.9249;457.5998;472.8464;452.9323;397.6341;310.3964;198.0795;70.3167;-61.4507;-185.1546;-289.3650;-364.4936;-403.8012;-404.0926;-366.0218;-293.9753;-195.5505;-80.6918;39.4100;153.5288;251.5824;325.6470;370.6954;384.9820;370.0413;330.3156;272.4675;204.4730;134.6129;70.4872;18.1735;-18.3751;-37.6289;-40.4538;-29.7775;-10.0067;13.7146;36.3006;53.4620;62.2895;61.6062;52.0482;35.8706;16.5141;1
7.0000;-4.9463;-10.0122;-6.4242;6.0474;25.9964;50.5472;75.7601;97.2198;110.7261;112.9882;102.2207;78.5522;44.1774;3.2211;-38.6836;-75.0568;-99.3969;-106.0656;-91.1185;-52.9695;7.2064;85.3956;175.0194;267.5395;353.3362;422.7621;467.2488;480.3387;458.5121;401.7090;313.4739;200.6982;72.9808;-58.3258;-181.2796;-284.5939;-358.8206;-397.3391;-397.0382;-358.6142;-286.4545;-188.1217;-73.5025;46.2787;160.0554;257.7839;331.5492;376.2983;390.2285;374.7951;334.3521;275.4825;206.1089;134.5001;68.2967;13.6730;-25.2685;-46.8075;-51.5971;-42.3529;-23.2967;0.5610;24.1957;43.2945;54.8341;57.4401;51.4834;38.9110;22.8426;1
-0.0000;-11.0519;-14.6022;-8.8721;6.3115;29.4240;57.4170;86.1373;110.9347;127.3757;131.9614;122.7450;99.7584;65.1746;23.1752;-20.4767;-59.1114;-85.9976;-95.2513;-82.6927;-46.5348;12.1929;89.5523;178.9639;271.8144;358.3454;428.7234;474.1705;488.0188;466.5627;409.6012;320.5981;206.4319;76.7569;-56.9577;-182.6071;-288.7137;-365.6320;-406.5586;-408.2326;-371.2475;-299.9424;-201.8878;-87.0284;33.4139;148.1495;247.0035;321.9359;367.7901;382.6892;368.0485;328.2157;269.7955;200.7506;129.3978;63.4216;9.0271;-29.6724;-50.9682;-55.5446;-46.1622;-27.0908;-3.3813;19.9211;38.5116;49.4100;51.3207;44.7248;31.7012;15.5090;1
23,9480;29,5976;-8,9494;-3,7074;-20,6446;12,7578;-4,2811;-8,2564;37,7687;-14,4228;-13,4843;-19,9408;-14,0794;22,6662;-26,8419;-7,4137;-36,6246;5,4820;23,4681;-1,2287;39,2932;52,9832;-0,0812;6,6741;6,8693;2,6047;4,6995;9,2249;2,1209;-36,1240;-20,2404;-6,3426;34,5557;4,6471;-8,0148;-32,3216;-22,4425;12,6094;13,3584;-8,5626;-10,1886;18,3837;33,7691;11,9422;3,0037;-1,3102;17,3214;25,3895;-16,1801;16,9186;21,6227;27,4645;19,3493;-25,4903;-15,1326;-54,3889;-3,2830;26,1879;-29,9724;48,1177;10,5926;1,0843;14,4914;0,4367;-19,6966;0,0629;17,7185;-2,3448;0,4594;-6,0345;0
-24,0067;14,2310;-8,5553;7,1974;-6,5471;-35,2760;-25,7458;23,3930;17,0259;-26,1081;13,3404;18,7560;13,6798;5,0092;-31,2530;4,0985;-7,6382;-6,8669;-32,9136;-29,8561;-16,5402;2,9080;-21,6539;37,1258;10,2764;-26,7477;30,5791;-3,7766;19,5666;-33,2792;-19,1639;-13,0149;-13,9512;-4,0592;-33,7208;8,0511;20,8512;11,2269;-25,3572;2,3127;-20,9161;8,5101;6,3368;-19,7713;-27,7620;-35,5301;-22,7863;12,1474;-0,7235;-14,0201;-10,7069;-0,4453;16,2002;-14,6822;-13,2150;32,4297;-1,0520;-19,2088;1,1567;-3,6991;-2,0129;-12,1682;-10,9865;26,7357;37,5813;20,7499;-9,1595;-6,6135;22,7698;33,6002;0
-7.0000;-22.0382;-29.1120;-26.1519;-12.7622;9.6643;38.1080;68.3386;95.5316;115.0001;122.9380;117.0695;97.1071;64.9457;24.5553;-18.4271;-57.3635;-85.4607;-96.6890;-86.6565;-53.3222;2.5548;77.2965;164.5495;255.8749;341.6247;412.0085;458.2258;473.5309;454.0984;399.5813;313.2874;201.9445;75.0725;-55.9713;-179.1674;-283.0997;-358.1643;-397.5862;-398.1253;-360.3941;-288.7509;-190.7848;-76.4554;43.0109;156.3381;253.3901;326.1974;369.7074;382.1798;365.1915;323.2660;263.1818;193.0565;121.3234;55.7297;2.4763;-34.4001;-53.3389;-55.2351;-43.1056;-21.4998;4.2558;28.8721;47.8579;58.1266;58.3693;49.1523;32.7329;12.6275;1
22,5768;14,9813;-36,4749;-0,8617;11,1222;-12,9219;7,4752;10,7480;11,9363;24,3846;8,2803;-28,9706;37,1700;-39,8639;10,1852;16,6053;-3,0315;-19,1713;-0,9386;9,8190;38,6519;49,7419;-16,1846;18,4750;3,8935;21,8976;-9,6431;-7,2788;16,7171;3,1756;0,7549;-17,3667;-13,1751;4,5527;71,3274;-17,0293;17,7714;6,5456;-23,6336;-9,2400;-7,5086;-42,1405;3,2668;-8,1007;-14,4327;16,7558;15,0644;-12,7324;3,3004;12,5245;-24,5108;-22,0081;35,8734;-37,6426;29,1669;28,7217;19,6941;5,0004;13,9785;12,9195;-0,3074;19,1487;-20,7405;-13,9583;28,8489;-12,4630;3,0292;-8,5199;-29,1861;5,3240;0
11,9733;-20,6642;33,1758;41,8619;17,7103;16,0508;-17,9652;-11,7432;6,6018;33,7758;24,3888;15,5389;-15,5202;21,5674;-0,7290;3,7558;41,6381;-14,5881;16,2791;-3,2955;24,0636;18,6935;2,4613;19,6041;35,5025;-40,6945;19,9472;7,8377;-26,0722;0,9101;31,1252;11,1687;-12,7069;-14,7014;23,2500;-6,8721;-19,4175;-1,5636;25,0569;16,6831;-36,5435;15,8902;-1,1533;-7,8414;5,6740;10,1438;-1,8498;-26,0130;28,8331;-47,6711;0,6526;0,3001;-3,9547;4,0770;3,1107;15,6214;30,3543;-10,9441;-15,9587;-7,3160;-2,8719;26,6420;-11,5649;14,8708;0,4718;39,9237;-8,0808;4,7535;-6,6983;9,4566;0
1.0000;-13.3329;-19.8411;-16.5519;-3.1569;18.8860;46.5250;75.5382;101.1545;118.7839;124.7554;116.9553;95.2702;61.7641;20.5536;-22.6175;-61.0570;-87.9783;-97.4220;-85.1264;-49.2293;9.2970;86.5475;175.9482;268.8678;355.5114;426.0018;471.5198;485.3699;463.8405;406.7509;317.6111;203.3671;73.7534;-59.6810;-184.7643;-289.9781;-365.6731;-405.0846;-405.0341;-366.2355;-293.1758;-193.5853;-77.5619;43.5450;158.3612;256.6833;330.5072;374.7753;387.7671;371.0965;329.3321;269.2984;199.1529;127.3586;61.6809;8.3285;-28.6616;-47.7312;-49.7754;-37.8048;-16.3535;9.2766;33.8285;52.8464;63.2756;63.8297;55.0811;39.2715;19.8777;1
-5.0000;-18.1500;-22.6696;-16.7223;-0.2126;25.1339;55.9714;87.7903;115.5684;134.5285;140.8951;132.5428;109.4380;73.8054;29.9822;-16.0332;-57.2897;-86.7661;-98.3177;-87.5648;-52.6033;5.5606;82.9221;172.7598;266.2692;353.4824;424.3725;470.0140;483.6611;461.6130;403.7565;313.7138;198.5709;68.2071;-65.6999;-190.8862;-295.7917;-370.7833;-409.1695;-407.8924;-367.8191;-293.6008;-193.1206;-76.5967;44.5513;158.9400;256.4207;329.1017;372.0826;383.8239;366.1210;323.7005;263.4990;193.7241;122.8185;58.4575;6.6995;-28.6109;-46.1262;-46.9432;-34.2390;-12.6557;12.4714;35.9336;53.4024;62.0167;60.7284;50.3654;33.4124;13.5462;1
37,5021;47,1281;16,0673;12,9668;5,9179;-20,4283;-9,7300;-11,2738;-9,6912;-25,5949;-30,1706;41,3471;3,2954;17,7378;7,2430;-5,6025;26,8903;-37,5963;-14,9219;13,1630;0,5842;9,4498;29,1916;-21,1694;2,6637;5,5914;3,3539;-7,8227;-16,3601;5,0737;-24,8005;-21,6435;-21,7126;12,2536;7,4334;-23,4075;37,7468;15,7685;-14,0842;-20,0336;3,6339;18,8771;-23,5898;-0,5213;24,0985;4,9034;-33,2328;-28,3939;8,1655;-16,8349;21,8840;27,5879;3,7817;11,2520;13,9430;13,1306;22,2801;-9,1730;44,2334;3,0124;-23,5445;23,9415;18,5485;-3,5216;-15,5167;18,3769;-5,1950;-17,0218;-15,1676;-28,7031;0
7.0000;-7.0307;-13.8090;-11.3029;0.9129;21.5403;47.7102;75.3845;99.9541;116.9497;122.7650;115.2872;94.3408;61.8733;21.8446;-20.1774;-57.6732;-84.0035;-93.3122;-81.3824;-46.3331;10.9450;86.6813;174.4732;265.8765;351.2774;420.9507;466.1828;480.3240;459.6441;403.8810;316.4114;204.0121;76.2325;-55.5569;-179.3361;-283.6947;-359.0363;-398.5904;-399.1166;-361.2224;-289.2585;-190.8084;-75.8325;44.4301;158.6745;256.7183;330.5282;374.9744;388.2321;371.7962;330.1198;269.9334;199.3375;126.7852;60.0831;5.5287;-32.7147;-52.9400;-55.8906;-44.4422;-23.0298;3.0943;28.6633;49.1520;61.3825;63.9043;57.1035;43.0345;25.0082;1
12,0422;7,2589;-0,6229;11,1098;11,2044;19,7525;1,2330;27,8937;33,5865;3,1028;9,6241;-24,9041;10,6605;-4,2773;9,3341;-39,4475;11,3949;-5,9137;28,4449;-22,3744;-2,8023;-3,9795;18,6908;2,8160;-0,7365;14,5639;-7,6721;-2,1126;-2,4266;4,7242;2,3975;29,4252;-3,2149;19,2099;-5,0421;14,7293;6,6368;-0,7708;27,2607;-12,5869;-17,3998;-17,3006;10,3724;-1,5046;-9,7162;-11,1625;-5,9790;13,9280;-4,4444;-18,5982;-4,3874;38,5797;4,3894;-23,6178;-6,4629;14,2463;-13,4391;-1,5583;-7,0933;12,2073;36,5938;-11,8786;-4,5346;26,0672;1,2692;19,3058;29,8946;9,7189;10,1144;-18,3858;0
7.0000;-4.5326;-9.1757;-5.1848;7.6551;27.9428;52.8279;78.4124;100.3325;114.4388;117.4791;107.6837;85.1647;52.0634;12.4143;-28.2711;-63.6552;-87.3840;-93.9550;-79.5292;-42.5790;15.7214;91.4245;178.0831;267.3473;349.8281;416.1296;457.9322;468.9984;445.9769;388.9055;301.3433;190.1099;64.6508;-63.9028;-183.8769;-284.2733;-355.9250;-392.4574;-390.9461;-352.1977;-280.6233;-183.7230;-71.2423;45.8978;156.7734;251.5985;322.7033;365.2454;377.5778;361.2451;320.6196;262.2355;193.9090;123.7616;59.2646;6.4214;-30.8198;-50.8612;-54.4368;-44.2974;-24.6565;-0.4804;23.2764;42.3823;53.8946;56.5067;50.6364;38.2530;22.4742;1
-2.0000;-13.0166;-16.0614;-9.4731;6.7619;30.9355;59.8105;89.0604;113.8947;129.7869;133.2012;122.2137;96.9350;59.6653;14.7478;-31.8731;-73.3443;-102.7644;-114.1065;-103.0852;-67.8504;-9.4123;68.2696;158.5604;252.7664;341.0332;413.4253;461.0650;477.1921;458.0203;403.2795;316.3748;204.1343;76.1673;-56.0996;-180.6019;-285.8997;-362.3801;-403.2620;-405.2916;-369.0488;-298.8334;-202.1481;-88.8422;29.9821;143.1728;240.6989;314.6595;360.0175;374.9838;361.0182;322.4620;265.8598;199.0635;130.2350;66.8739;14.9859;-21.5105;-41.0781;-44.5323;-34.7108;-15.8992;6.8997;28.7478;45.4951;54.3485;54.2123;45.7591;31.2312;14.0070;1
3.0000;-7.8443;-11.4771;-6.2095;8.0783;29.8560;56.1222;82.8221;105.4473;119.7357;122.3704;111.5773;87.5302;52.4967;10.6917;-32.1547;-69.4706;-94.6782;-102.0865;-87.7268;-50.0180;9.8330;87.7600;177.1196;269.3066;354.6423;423.4361;467.1001;479.1826;456.1961;398.1352;308.6150;194.6050;65.7805;-66.4402;-190.0676;-293.7906;-368.1622;-406.5868;-405.9984;-367.1516;-294.4972;-195.6585;-80.5717;39.6060;153.6948;251.6584;325.6064;370.5229;384.6475;369.4748;329.3879;270.9829;202.1749;131.2046;65.6658;11.6731;-26.7365;-47.9046;-52.5332;-43.3664;-24.6273;-1.2981;21.6539;39.9974;50.8078;52.8158;46.4928;33.8695;18.1235;1
-7.0000;-17.7182;-20.8050;-14.5651;1.0906;24.5591;52.7237;81.3775;105.8341;121.6432;125.3094;114.9098;90.5187;54.3693;10.7171;-34.5898;-74.7904;-103.0603;-113.4265;-101.6286;-65.8141;-6.9663;70.9994;161.4989;255.8867;344.3436;416.9503;464.8213;481.1667;462.1518;407.4483;320.4035;207.7996;79.2227;-53.8933;-179.4418;-285.9055;-363.5652;-405.5142;-408.3671;-372.5822;-302.3635;-205.1577;-90.8078;29.5353;144.6166;244.2559;320.3693;367.7203;384.3243;371.4695;333.3683;276.4926;208.6868;138.1721;72.5686;18.0517;-21.2583;-43.6104;-49.6168;-41.9419;-24.7446;-2.9587;18.4841;35.3804;44.8325;45.6032;38.2047;24.7189;8.3822;1
-9.0000;-20.4974;-24.3071;-18.7580;-3.7769;19.0334;46.5785;74.6962;98.7642;114.4071;118.2033;108.2899;84.7740;49.8832;7.8224;-35.6573;-73.9332;-100.3496;-109.1160;-96.1490;-59.7458;-0.9929;76.1533;165.1407;257.4295;343.3752;413.2868;458.5403;472.6144;451.9227;396.3377;309.3383;197.7528;71.1209;-59.2595;-181.4954;-284.3404;-358.3766;-396.9995;-397.0964;-359.3423;-288.0812;-190.8102;-77.3312;41.3322;154.1217;251.1018;324.4540;369.2009;383.5842;369.0644;329.9581;272.7668;205.2920;135.6494;71.3071;18.2623;-19.5479;-40.5407;-45.4635;-37.0728;-19.5704;2.1148;23.0968;39.2473;47.7596;47.4888;39.0282;24.5210;7.2395;1
6.0000;-7.3829;-13.0350;-9.0032;5.0055;27.5184;55.4646;84.5968;110.1107;127.3774;132.6853;123.8842;100.8365;65.6021;22.3199;-23.2120;-64.2137;-93.7801;-105.8084;-95.8789;-61.9700;-4.9077;71.5206;160.8175;254.3753;342.3660;414.8207;462.7765;479.3530;460.6279;406.2028;319.3826;206.9401;78.4844;-54.5018;-179.8481;-285.9736;-363.1092;-404.3267;-406.2565;-369.4141;-298.0996;-199.8862;-84.7589;35.9925;150.9972;250.0010;324.9033;370.5174;384.9759;369.7453;329.2618;270.2452;200.7862;129.3227;63.6370;9.9912;-27.4963;-47.1689;-49.8187;-38.3604;-17.2494;8.2676;32.9609;52.3747;63.4304;64.7987;56.9980;42.2119;23.8618;1
-3.0000;-13.9708;-17.5170;-11.9217;2.9683;25.6542;53.1540;81.4098;105.8788;122.2263;127.0231;118.3475;96.1990;62.6600;21.7674;-20.8985;-58.8681;-85.6002;-95.3644;-84.0722;-49.9462;6.0658;80.1996;166.1289;255.5522;339.0498;407.1193;451.2687;465.0381;444.8254;390.4127;305.1236;195.5835;71.1037;-57.2475;-177.7833;-279.4201;-352.8428;-391.4818;-392.1915;-355.5522;-285.7661;-190.1602;-78.3581;38.7810;150.3324;246.4489;319.3491;364.0398;378.7013;364.6989;326.2348;269.6952;202.7810;133.5358;69.3927;16.3546;-21.5979;-42.8085;-47.9340;-39.6363;-22.0348;-0.0000;21.6064;38.6429;48.2528;49.2114;42.0132;28.6980;12.4446;1
-11,7240;1,0561;52,6055;-13,0549;-14,2516;15,2811;15,3959;7,2636;13,1018;-4,2372;-10,1582;0,1216;-0,5093;-25,7183;22,4150;-13,3875;20,5668;-20,9086;7,4137;-33,5052;-5,2789;2,8106;-5,5572;-5,1120;-30,1246;5,2798;3,4704;-21,5129;-6,4603;-21,4654;3,4472;-11,5263;-15,3550;5,1673;-2,4579;11,5372;-13,9249;-17,0926;42,7056;41,4593;37,4412;8,2001;-1,8565;-27,2971;6,1443;34,0437;21,5179;15,3847;24,0224;-2,9877;4,6506;13,1131;19,7343;17,6230;-41,8660;2,4636;20,7583;15,4573;13,1255;-0,4627;-0,4132;14,2221;-21,8854;-16,8098;-21,9281;-4,6086;26,3940;-0,3553;5,6374;12,2335;0
