-1,8429;-27,0821;30,3578;13,7918;16,0317;-7,8233;6,1322;-10,9166;13,9636;-12,9234;16,4490;-12,5805;-19,5837;-9,5175;38,7377;-23,0386;30,4014;28,1950;34,4670;46,2298;-6,6442;34,5420;-22,9061;3,1333;-2,6550;-34,6031;14,6494;9,3763;8,7796;-43,7535;0
-8,0754;4,7973;-35,3086;24,4976;-30,3395;7,7633;-56,7690;-0,2092;-18,4005;11,5039;-50,6883;-6,0528;26,8423;-2,6652;35,4341;-18,4059;25,9752;25,8973;-23,9499;-3,4541;7,0225;18,3776;-8,8197;22,3526;37,4958;21,5275;-0,8829;-9,9823;-9,6337;-25,7143;0
-4,36273;-39;-74,1791;-168,773;-323,145;-525,019;-750,977;-970;-1148,49;-1255,87;-1269,9;-1180,63;-992,492;-724;-405,154;-72,9807;234,083;482,003;646,199;715;690,926;589,627;436,671;262,773;98,2994;-32;-113,106;-142,003;-127,713;-89,1296;1
16,3257;44;-2,09191;-115,259;-292,876;-519,064;-766,787;-1002;-1189,15;-1297,11;-1304,47;-1203,43;-1001,36;-720;-392,29;-57,336;245,569;482,931;632,02;684;644,715;533,031;377,05;208,859;58,7657;-50;-105,182;-107,331;-69,2694;-13,295;1
-18,6700;8,3093;26,3762;-3,7131;-13,6478;-26,0034;37,6587;29,4182;-27,1971;14,8397;-28,5615;13,7023;9,3312;-5,1646;-27,8193;14,2103;-17,1723;32,2582;-17,1394;-17,8815;-28,7289;-43,4907;1,0075;42,0998;-4,6699;-1,0331;4,2674;-5,4309;-21,0246;19,8449;0
16,4237;16,4939;5,8527;38,4325;-18,4887;15,2625;5,8489;23,1666;-15,8494;18,0973;-25,1467;31,3083;15,3865;-12,5494;5,4330;-19,4412;32,4422;-0,2068;17,0134;-5,3840;27,3156;16,3409;-47,4497;-33,5979;-7,0955;-8,4970;-16,6135;-8,3430;-25,6746;10,7439;0
-15,7525;13;-34,3454;-144,664;-316,19;-534,39;-773,824;-1002;-1184,61;-1291,22;-1300,51;-1204,06;-1008,13;-733;-410,089;-77,2098;227,175;469,77;627,358;690;661,991;560,461;411,874;247,064;95,6786;-19;-83,9508;-98,3697;-73,3526;-29,3831;1
1,6884;-12,3186;17,8246;32,8881;10,6083;-11,4040;14,7923;46,5182;2,9164;-10,4851;-50,8583;11,7338;0,6051;-62,9485;-9,7970;13,1216;5,6412;-7,8767;16,5086;-4,2366;-24,3870;-8,8709;8,4983;-16,7916;-20,4984;-15,9559;-10,2576;-10,4197;12,7730;7,9688;0
-27,8894;-2,7658;-9,3412;3,3110;-29,4309;-25,8357;-7,3269;-7,4380;-2,7403;27,2793;-13,7069;8,6582;18,8303;12,2593;-1,8770;7,5560;-3,5718;-1,3225;-29,3929;25,9451;-8,6630;8,3643;8,1372;24,2404;-15,8964;41,1741;0,1682;18,7301;-10,8507;15,4460;0
-9,30793;-34;-91,4032;-209,214;-383,727;-599,033;-829,144;-1042;-1204,67;-1288,89;-1275,92;-1160,02;-949,746;-667;-343,858;-17,7673;274,124;500,551;640,699;687;645,713;535,218;382,349;217,414;68,7851;-42;-103,78;-117,351;-94,8274;-56,9145;1
4,80196;-45;-108,658;-227,339;-397,394;-603,926;-822,735;-1024;-1177,08;-1255,64;-1242,18;-1131,26;-930,755;-661;-351,896;-38,4743;244,358;467,009;609,478;664;635,657;540,86;404,013;252,939;113,89;7;-57,0225;-78,4093;-67,7972;-43,7624;1
-3,00235;10;-32,4021;-137,705;-304,223;-517,506;-752,216;-976;-1154,73;-1258,18;-1265,29;-1167,84;-972,275;-699;-379,437;-51,2936;247,191;483,053;633,486;689;654,339;547,037;393,877;225,905;72,8597;-42;-105,775;-117,853;-89,5605;-41,6151;1
6,3201;-18,7244;-17,3208;13,9087;42,1796;-9,5866;7,5147;6,9939;6,9045;25,8405;26,2486;-1,1205;-3,9911;20,2220;15,0693;12,7855;-47,1733;-12,5045;-10,2938;-6,6465;7,8292;-16,9000;17,1589;18,6632;35,5563;7,9827;6,3924;-28,9310;-19,8559;36,4628;0
-33,3214;47;-7,8696;-129,787;-315,217;-547,382;-798,489;-1034;-1218,22;-1320,22;-1319,21;-1208,19;-995,541;-704;-367,378;-25,4183;282,26;522,165;671,857;723;682,034;568,394;410,61;240,987;89,7948;-20;-76,5716;-80,9648;-46,4418;4,42428;1
41;-11,3653;-127,012;-303,55;-525,763;-767,571;-996;-1176,5;-1278,69;-1281,61;-1177,43;-973,184;-690;-360,074;-21,8368;285,877;529,686;686,567;747;715,844;610,828;458,949;291,412;138,024;22;-43,9062;-59,2864;-35,6694;6,09272;40,1628;1
16,194;-5;-56,7608;-165,886;-331,153;-539,398;-767,12;-984;-1157,74;-1259,44;-1268,51;-1176,4;-988,36;-723;-409,692;-84,2025;216,684;460,673;624,683;698;683,36;595,802;459,521;303,286;155,245;38;-35,1637;-62,2727;-52,5389;-24,1592;1
-9,3387;-15,4172;10,5588;4,7860;-14,8990;4,4264;-17,3213;2,0670;-34,4242;-5,9724;8,5445;-7,0217;-2,6334;-4,2227;-69,6980;-16,7160;3,1937;1,5594;-12,1060;-21,4570;1,0143;43,7008;-14,9382;9,7725;30,8127;-43,8980;-13,7285;-11,3923;-17,8837;-33,3544;0
36,4481;16;-33,8292;-146,998;-320,406;-538,313;-774,437;-996;-1169,05;-1264,12;-1261,34;-1153,99;-949,996;-671;-349,247;-22,6871;270,81;499,189;640,932;688;646,497;534,995;380,825;214,998;66,6534;-42;-99,3737;-106,189;-74,8858;-26,8788;1
-7,69061;47;-26,3784;-161,504;-353,089;-583,895;-827,025;-1050;-1219,96;-1309,1;-1299,39;-1185,85;-977,643;-697;-375,948;-51,5048;239,917;467,943;612,617;667;637,578;542,449;407,622;262,104;132,637;39;-9,2915;-14,3426;10,9432;45,6971;1
-8,67609;-7;-61,3563;-176,536;-350,217;-567,583;-803,225;-1025;-1199,21;-1296,24;-1295,63;-1189,79;-985,667;-704;-376,399;-40,6172;265,149;508;665,143;727;698,092;595,592;445,824;279,336;125,415;7;-63,1243;-84,1996;-67,1303;-31,9615;1
-26,4730;22,7052;24,4902;-16,2070;-0,4549;11,5202;-18,5143;-3,9848;-27,3845;-6,9640;23,3720;-24,0300;42,8193;35,8584;7,3564;25,9589;6,2415;-10,3530;-10,5007;-8,7286;-21,8326;38,9582;21,5599;11,6499;-20,7055;-32,3861;1,9964;-10,3771;-28,8384;11,0399;0
3,96559;-24;-73,114;-182,939;-351,795;-565,576;-799,529;-1022;-1199,52;-1302,38;-1309,73;-1213,28;-1019,1;-747;-427,691;-98,2238;203,644;445,134;603,263;668;643,242;545,48;400,418;238,139;87,6859;-28;-95,915;-114,934;-95,5415;-57,4161;1
-8,43693;-10;-65,4952;-176,43;-341,167;-546,585;-769,681;-981;-1149,33;-1246,85;-1253,93;-1162,58;-978,187;-719;-413,591;-96,6154;196,384;434,282;594,897;668;656,316;574,381;445,482;297,23;156,558;45;-24,903;-51,4817;-43,7697;-19,3462;1
-19,2862;-20;-80,166;-195,381;-362,447;-566,916;-784,964;-987;-1142,43;-1224,77;-1216,18;-1110,73;-915,739;-651;-345,945;-35,284;246,211;468,891;612,525;669;642,992;550,526;415,705;266,181;128,192;22;-41,4474;-62,091;-50,2916;-24,43;1
-7,11934;-37;-80,1151;-179,022;-333,609;-531,909;-751,53;-963;-1134,5;-1237,14;-1249,95;-1163,62;-982,439;-724;-416,775;-95,8908;202,153;444,97;609,046;683;668,809;580,822;442,754;283,222;130,583;8;-70,4233;-101,77;-94,3494;-65,6613;1
5,74286;-40;-79,0822;-177,314;-334,337;-537,314;-762,533;-979;-1153,46;-1255,95;-1264,99;-1171,45;-980,456;-711;-393,256;-64,0857;238,544;481,3;640,414;705;678,206;576,047;424,138;252,914;92,1924;-34;-111,411;-137,7;-122,357;-84,4526;1
16,942;-24;-78,2254;-194,048;-368,358;-585,55;-819,586;-1038;-1207,15;-1297,88;-1290,51;-1178,48;-969,752;-686;-359,448;-28,0504;270,263;503,299;649,323;700;661,103;550,876;396,377;228,448;76,2061;-38;-102,276;-116,899;-93,769;-53,7217;1
20,8659;18;-34,3148;-151,685;-330,759;-555,271;-798,216;-1026;-1203,88;-1301,77;-1299,42;-1190,05;-981,843;-697;-368,505;-35,1289;264,482;497,664;642,539;691;649,366;536,652;380,758;213,285;63,8635;-45;-101,666;-107,064;-74,0582;-24,6262;1
7,80518;23;-20,8452;-125,067;-289,043;-499,767;-733,434;-959;-1143,14;-1255,77;-1275,15;-1191,78;-1010,27;-749;-437,503;-112,033;189,923;435,31;600,385;674;658,777;569,977;432,313;275,267;127,745;13;-55,2886;-75,1104;-56,0444;-17,0341;1
-40,1678;-2,6121;11,7021;15,6280;-28,0649;6,5583;-11,7175;14,3526;-0,1566;8,6703;-16,4078;-2,0670;28,3721;9,5619;-5,3281;7,7961;4,3442;-17,0113;-4,0946;31,7180;18,7700;28,6741;-6,0328;-19,5545;-11,0042;-10,8087;11,2900;-11,7599;11,2123;2,1725;0
-17,0706;15;-45,0279;-165,468;-342,961;-561,93;-796,617;-1015;-1183,96;-1274,82;-1268,25;-1157,77;-951,26;-670;-345,687;-15,6695;282,691;517,615;667,537;724;692,355;590,175;443,688;282,868;136,048;25;-38,6744;-55,2152;-36,1723;-1,77807;1
-17,4261;25;-31,8145;-153,581;-336,189;-562,682;-805,556;-1031;-1204,39;-1296,08;-1286,52;-1169,79;-954,955;-665;-333,451;0,682286;298,854;528,807;669,306;713;666,954;550,786;392,769;224,581;75,6401;-32;-87,2985;-91,8073;-58,9166;-10,9204;1
-23,1088;13,7518;1,6233;-24,6289;31,2234;-21,8394;15,6527;-12,8250;-4,2338;42,0247;-22,1378;-12,3319;50,1225;-3,4039;-19,2430;-3,6415;6,4276;16,4796;4,0557;-14,6993;-30,5527;26,3074;-9,4541;20,1869;-5,1730;-13,3379;-5,6833;-57,9979;-6,0110;38,1381;0
10,2827;48;7,42572;-99,4341;-271,674;-494,948;-743,28;-983;-1178,16;-1296,51;-1315,02;-1223,95;-1028,84;-750;-419,561;-76,652;238,597;491,152;656,28;723;695,213;590,353;435,818;263,834;105,635;-14;-80,9169;-93,7519;-63,7192;-12,0855;1
-2,5177;46,9457;-13,0370;-24,8102;-16,9128;13,4313;-4,3431;16,5096;-0,4121;39,3153;-9,3606;-6,0106;13,6091;-9,2596;-1,2131;-12,4117;16,8171;-6,4053;63,2013;11,4872;5,5452;34,0844;-1,7200;-8,5378;11,8850;-17,5188;-16,7398;-28,0370;-0,4134;-44,0855;0
23,7578;10,8978;-8,7807;-1,3370;-31,8268;15,8980;-0,0941;-26,4631;-11,2822;-18,1090;-5,4534;2,6400;14,2378;-15,9988;-12,7508;13,8576;-11,0040;-52,6077;-8,4129;-14,9108;-31,2587;-11,3257;30,5963;-40,0091;-25,4963;27,6715;3,1717;-37,4298;-28,3692;-5,5420;0
-14,4055;42;-13,4263;-132,573;-312,137;-536,157;-778,118;-1005;-1182,6;-1281,23;-1280,8;-1174,44;-969,959;-689;-363,862;-32,6431;266,558;501,392;650,006;704;669,127;563,637;414,586;252,773;107,198;0;-57,2395;-65,1919;-36,2057;8,42909;1
27,7351;41,6377;-14,9043;-41,9930;-3,0360;-16,4422;-6,2755;1,9518;0,9695;-23,5274;-9,7224;4,2929;17,6507;14,1953;-3,2492;-13,1515;-2,8613;9,2464;15,0999;11,6327;-6,5663;-3,7257;3,0024;-13,9840;-2,7140;-21,4551;-8,7318;-8,5270;39,0666;2,0716;0
-9,45833;-48;-101,722;-210,073;-371,511;-573,075;-791,974;-999;-1163,2;-1257,02;-1261,02;-1167,4;-981,629;-722;-417,044;-101,325;189,742;425,181;582,964;653;638,134;552,997;420,952;269,673;126,155;12;-60,168;-88,5814;-82,1638;-58,3828;1
-35,0557;45;-10,3579;-127,488;-302,651;-520,012;-753,749;-972;-1142;-1235,53;-1233,75;-1130,55;-933,931;-665;-354,923;-40,1878;242,95;463,946;602,44;651;615,682;514,354;373,089;221,288;86,3732;-11;-60,4009;-63,1456;-31,6392;13,3325;1
-12,059;18;-21,6679;-122,747;-284,537;-493,729;-726,063;-950;-1131,8;-1241,15;-1256,33;-1168,12;-981,651;-716;-401,433;-74,8706;225,734;467,147;625,787;691;666,176;567,517;420,719;256,147;103,37;-14;-82,271;-99,7475;-76,5828;-32,4475;1
49,8887;-19,0085;-2,0500;-16,9138;4,8139;-8,1203;12,7257;32,9638;-15,7923;19,7292;-23,5578;-23,7236;-6,6412;1,6699;24,2566;13,4833;22,2813;-5,4687;23,1599;23,5034;0,4198;16,7105;-64,0022;-5,9735;-41,7879;5,4222;-1,9778;-3,2770;-11,0881;-4,5327;0
46,0990;-1,5231;11,8782;-7,1062;3,0943;-25,9343;-3,6524;-8,4335;-6,1146;12,0433;7,3491;1,3218;3,9965;15,6366;21,4897;-29,0625;17,0867;-8,1707;24,3159;17,0709;9,5063;36,2821;27,5274;4,8377;-48,5443;3,5028;-32,6695;-45,6021;-16,3046;13,1642;0
-10,8493;4;-64,4587;-191,304;-372,936;-594,09;-829,772;-1049;-1219,73;-1314,16;-1313,43;-1211,01;-1014,14;-743;-427,848;-104,51;191;427,837;584,771;653;636,868;552,41;423,999;279,704;146,184;44;-15,8281;-33,4368;-19,6372;6,55991;1
-11,5274;22;-13,5429;-113,962;-278,679;-493,74;-733,594;-965;-1152,42;-1263,95;-1276,86;-1181,61;-983,873;-704;-374,113;-33,2598;278,549;526,434;685,844;746;711,028;598,61;436,416;256,962;91,7917;-34;-105,955;-122,434;-94,4268;-43,0461;1
24,6486;26,2589;16,6027;33,6321;49,8098;7,0539;17,7867;-6,5203;-0,3211;2,6546;-21,7032;-5,4465;21,2105;39,5738;2,3285;4,6451;22,7750;-16,8643;-23,9133;17,1269;-17,7075;15,8101;12,6326;10,2752;-9,0610;-24,3724;35,9064;-20,7179;-15,2358;13,0262;0
-16,3666;-13,9066;-8,3047;0,5018;-14,4959;-24,1811;-22,1594;-2,6699;7,9341;16,9376;-6,8901;-22,3083;4,5061;4,2737;19,2290;-3,0751;-33,7894;-24,7737;-22,6046;-31,2217;-20,3808;0,7123;34,2022;-35,4654;-44,3185;2,9337;-22,9071;12,4035;9,8762;-15,0918;0
-28,3174;-7,8947;-19,6699;28,1136;-1,4380;13,8483;35,3216;-27,7000;-7,5366;31,1377;29,0425;11,2534;-16,7598;-23,3655;14,2072;-13,0183;-0,9795;-17,2962;-21,2651;-8,8030;13,8795;3,2779;19,8406;10,1259;-35,9875;-16,1402;-1,3489;-2,2722;-3,3036;25,3863;0
1,0165;7,8503;-3,0158;19,9868;-13,2250;0,5867;-16,5619;35,6765;-21,0773;13,4781;-15,2892;15,1508;35,1443;18,3979;5,8842;15,7553;13,4604;8,7702;-7,0089;-24,7805;-11,8983;-2,4290;22,4872;-24,9483;17,4801;23,6336;6,7903;-34,3933;-21,0113;12,4265;0
-18,8106;-0,4180;3,7883;36,4820;-13,2983;-13,6547;27,7934;1,4136;-26,7449;-19,8994;16,5624;-8,7773;-13,8682;-23,0657;-22,9410;42,2327;9,7275;-35,8402;-28,4537;-18,7741;4,9203;-26,0440;44,9252;-5,1858;14,1566;7,5565;16,4278;26,4230;-27,6968;8,2358;0
19,5230;-21,3571;14,1337;-21,7585;21,1621;-12,7685;-12,9835;-8,3578;-16,7791;-15,4726;-25,3039;6,6088;-1,5946;7,7434;35,0625;12,7384;11,1717;-24,5077;-15,5492;18,6571;-32,8421;-31,2082;21,3564;-3,0099;-21,7506;-12,7750;1,0878;27,2885;-8,5112;-9,3004;0
-1,9927;-33,0911;-0,9939;5,0591;-34,7837;0,8615;-14,5011;4,4438;21,0260;-3,0701;10,1521;-33,1834;13,0344;-9,7948;-0,1987;13,0454;12,2452;-0,9018;26,7520;6,3192;18,1819;-48,6092;10,2024;9,4407;2,4410;16,1004;57,9337;-32,3586;-11,4437;-31,3704;0
7,4508;2,2887;-39,9597;19,5765;-1,5251;62,3723;-35,8646;-28,2719;0,9463;-30,7717;32,2524;3,0352;-11,5609;34,7535;-9,1832;2,3380;2,9188;-4,7551;-8,8058;-28,1003;-14,7343;-6,8375;-13,1221;-2,8253;-5,2241;13,7576;20,7087;28,2227;-42,8542;8,3642;0
35,5382;-48;-96,7721;-197,768;-350,861;-544,72;-758,104;-963;-1129,08;-1228,71;-1241,71;-1158,94;-984,187;-734;-435,388;-121,88;171,484;413,377;580,75;662;658,218;582,336;456,359;307,168;161,649;42;-37,9802;-74,9768;-76,272;-57,8881;1
8,3028;-9,2933;-9,1783;-9,2723;-20,0039;-7,4330;33,6601;14,3176;4,2400;13,2146;-2,6706;15,2057;12,2814;15,9737;-14,1509;-25,6402;13,3507;-1,1709;27,4069;17,8688;3,4395;-10,9257;-9,7678;-24,9921;2,4808;-9,9245;-29,4142;-13,6522;-39,0785;18,2445;0
19,3122;7;-58,509;-184,276;-366,402;-588,827;-825,428;-1044;-1211,44;-1299,28;-1288,56;-1173,29;-961,854;-676;-347,787;-14,773;285,635;521,768;672,282;729;697,546;595,695;449,763;289,676;143,589;33;-30,8072;-48,3677;-31,4392;-0,321815;1
9,5049;21,8769;13,8837;-2,4121;3,5709;12,1416;-17,1454;17,4165;-15,7876;-18,4843;-58,2884;14,0097;3,4334;-29,4750;-24,5701;2,4325;-23,9446;-11,2543;-10,0248;-9,4130;-27,2855;4,4175;12,1712;27,0788;-8,0526;1,1539;3,6341;24,5983;23,6507;11,9004;0
-6,7215;-26,2933;-14,8263;-20,9239;6,5262;30,7868;3,8068;-15,6449;13,5922;2,1439;-15,0959;-12,6511;-13,4090;20,5675;-19,7733;6,1000;-36,2878;-33,4605;-9,4125;-10,4594;-3,0120;7,6484;-7,5203;25,1792;-25,3311;1,0463;-20,6554;3,1058;-18,5851;21,8498;0
-5,2234;28,4584;-7,8960;35,8946;7,9176;43,4748;2,9516;-21,3768;6,7521;16,4426;7,1657;-3,5395;-25,2195;-6,9127;28,6815;4,2645;3,0336;-57,7954;-7,4879;15,2373;-22,3373;17,4120;4,7125;-15,2866;9,4231;-16,7471;-7,5314;13,7795;-7,4132;43,5177;0
-18,5433;-12;-61,1874;-171,405;-340,486;-553,683;-785,582;-1004;-1175,2;-1269,56;-1266,67;-1159,06;-953,853;-672;-345,317;-11,7175;290,532;528,581;679,824;735;699,057;589,661;433,641;262,005;104,403;-16;-86,3507;-105,981;-86,0215;-46,8425;1
-4,9569;-23,3507;-3,1995;-6,6892;-12,0541;-6,7890;56,8753;22,4303;-12,3886;-14,8129;0,8341;-1,3075;10,8540;6,1314;18,8803;-2,7886;14,3253;-5,5689;-15,0455;1,5320;-53,7495;21,3645;10,5180;25,4920;5,2567;22,0056;10,8855;15,6206;30,7142;-21,5116;0
15,5242;47;-4,57459;-117,997;-290,462;-506,844;-741,669;-963;-1137,58;-1236,35;-1239,45;-1139,76;-944,406;-674;-359,625;-38,1562;253,35;483,257;629,995;685;653,455;552,757;408,98;251,997;110,086;5;-51,6805;-60,2566;-32,4195;11,3471;1
-10,6444;19,2319;3,2551;-2,5189;27,3826;-2,6999;2,4833;-5,7964;25,0392;5,5214;-20,8097;23,4842;5,2013;-18,9578;14,3441;19,1840;-28,1291;22,4161;51,4891;58,9598;70,8678;19,7391;-12,6990;13,2360;-15,0934;12,2679;0,5297;-24,5062;-16,1865;-34,3172;0
-5,8141;24,4508;14,6648;-18,9285;12,7235;34,9767;-0,8546;22,6914;-14,4178;-3,8894;22,7212;36,2230;-34,8143;8,6134;10,5351;-0,0231;-21,6547;24,6731;-20,8581;28,9428;-11,4784;32,6874;32,5453;-4,8700;8,8030;-42,6781;1,8676;-35,2256;-26,2883;-7,2581;0
29,5715;23;-27,992;-143,456;-320,284;-542,606;-783,887;-1011;-1189,57;-1289,73;-1291,18;-1186,92;-984,658;-706;-383,264;-54,5945;241,863;473,741;619,219;670;632,007;523,719;372,45;209,256;63,3483;-43;-98,1766;-102,941;-69,8444;-20,4727;1
-3,1198;-9,3759;-8,2546;-52,1917;30,0366;13,5996;28,2015;-10,1429;-1,6173;-26,8063;-16,2824;-1,9123;-4,7211;-6,0047;-41,9399;9,0521;32,5938;-4,8708;7,2820;-1,5032;-9,5833;-13,2030;12,3953;16,9620;9,0549;23,5817;-9,6945;-17,1100;29,5157;-17,5514;0
-7,5002;5,5302;-5,3130;3,7922;8,4578;-18,5560;1,1690;-28,0041;36,5959;-4,1283;-1,1258;5,8077;-7,9894;2,4023;5,5167;17,0010;5,9056;-45,9325;11,6868;6,2736;-11,1388;-1,2375;-20,8078;-10,4295;6,0813;-21,3335;-7,5580;20,5627;43,6383;-2,8287;0
12,5926;11,7552;-14,9776;-13,6468;5,6932;-6,5602;-29,5797;-3,5584;-0,3789;42,8693;-26,2807;-17,0007;1,8530;9,9497;-17,6041;8,5006;17,0005;9,3305;-27,9179;20,3289;45,0199;-9,5596;10,6748;20,7668;-14,0815;24,0494;22,2972;-16,3606;-6,2312;7,7140;0
1,0651;3,7539;4,7453;-5,3718;-16,2312;4,3778;-15,2376;7,9464;-21,8888;-36,6293;-13,1412;4,5074;-16,3179;20,8977;36,1648;14,0318;-36,3549;22,5606;4,9946;7,9373;25,2886;-13,0520;31,3537;-8,1671;7,2386;-6,7570;-16,4186;16,8515;-8,3733;5,0824;0
1,66995;3;-47,3678;-153,191;-313,584;-516,124;-738,33;-951;-1122,86;-1225,72;-1239,32;-1154,87;-976,925;-723;-421,119;-105,676;187,743;427,677;591,395;668;659,558;580,068;452,493;304,391;162,903;50;-21,2125;-48,4771;-40,3362;-14,0758;1
-0,6320;-6,3399;-7,2604;4,7210;3,1241;-28,8213;28,0833;9,6749;-9,1616;22,1900;-1,0789;-10,9595;40,2338;-17,7240;1,9051;34,6486;-20,8760;-6,1873;15,9147;27,8505;-23,0146;20,3867;-9,8380;5,6304;3,8248;15,8962;-14,3909;-3,0337;-4,4408;9,6832;0
56,3295;-33,1558;8,1055;-13,4303;69,7770;-11,5752;20,4106;6,3145;-11,3427;15,6418;-17,0592;-45,9343;-11,3073;-18,9508;-36,6862;15,6901;-36,7875;10,6768;-40,2289;27,3550;23,2981;21,2737;-17,3866;-3,8627;42,0931;5,7985;0,5053;9,3146;-24,2284;8,1425;0
48,376;-5;-63,656;-181,503;-355,422;-570,217;-800,591;-1015;-1180,75;-1269,45;-1261,92;-1151,68;-946,374;-667;-344,877;-16,9827;279,621;513,342;662,654;719;687,512;585,478;438,83;277,303;129,099;16;-50,2306;-69,5419;-53,1054;-20,7496;1
-12,3961;2;-39,7665;-146,54;-316,767;-535,608;-776,864;-1007;-1190,58;-1296,22;-1301,98;-1199,32;-994,919;-710;-377,269;-35,9918;274,002;518,363;673,324;729;690,357;575,718;413,085;234,94;72,4367;-50;-118,738;-132,963;-104,341;-54,377;1
-3,06657;-38;-80,6345;-180,591;-336,531;-535,113;-752,704;-959;-1121,94;-1213,11;-1212,62;-1112,8;-919,787;-653;-342,372;-23,8874;265,866;495,216;642,077;697;664,11;559,8;409,422;242,591;87,9026;-32;-104,162;-127,216;-111,135;-74,895;1
6,4726;17,2508;-16,8279;1,7898;-5,1878;10,4861;3,8080;-44,8011;-10,2135;-15,1101;-2,6163;-4,3017;-14,4790;5,1976;6,0374;19,6609;0,7914;-11,2776;16,5894;12,9496;-20,0609;-39,0124;4,0516;-6,6934;30,8205;8,9137;4,4892;-7,7847;-34,2293;15,4908;0
27,3175;47;-15,7967;-141,715;-326,398;-553,179;-795,302;-1020;-1193,76;-1287,9;-1283,43;-1174,52;-969,725;-691;-370,479;-45,621;246,483;474,688;618,335;670;636,019;534,722;392,722;239,915;104,077;6;-43,9807;-47,4882;-17,3729;25,0972;1
4,54479;-32;-76,7018;-177,158;-333,503;-533,983;-756,314;-971;-1146,04;-1252,23;-1268,18;-1184,14;-1003,98;-745;-435,547;-110,817;192,42;441,334;611,854;692;683,193;599,337;463,879;305,358;152,25;28;-52,906;-87,1342;-82,6163;-56,5719;1
16,2915;20,9628;-0,9903;5,7966;-12,5860;-26,5595;-28,5799;7,3742;-2,3974;-18,1265;-23,3938;-0,4588;-4,8265;-11,5072;-9,9886;-19,0852;17,4460;-13,5795;30,6178;26,5054;-26,1106;-4,0632;-25,8604;18,6810;-0,1281;-31,9972;-12,3251;44,9148;-30,3646;-41,6902;0
1,0730;-8,1659;7,7798;3,4260;8,5783;-14,6202;-17,5058;10,2179;15,5652;-14,4949;-4,6118;27,5378;-7,4981;-27,9204;-13,4156;-3,9016;-16,5906;9,5306;-16,6495;-31,6896;26,2832;-13,1076;-41,2966;-12,6294;-2,9738;-5,0746;-2,3093;-16,3388;-0,5943;2,9684;0
-9,7655;27,3273;-29,7665;-31,6307;-17,8238;12,8538;-12,0636;14,0056;15,6696;30,3724;34,3286;24,5212;19,6385;-22,8711;-17,2990;-13,4122;12,0231;4,3517;9,5969;18,7933;-2,2713;4,7751;6,5919;-13,5147;-23,8822;31,3426;-21,3439;26,3428;5,4237;-1,9580;0
28,9039;-5,2156;19,2869;-8,1510;-4,5291;-41,9218;-4,1301;7,3634;8,0964;-12,4709;-4,6227;-10,2387;-3,0206;28,8062;38,1312;-19,0034;-6,3404;16,2680;4,2573;-1,1839;12,1029;-7,3995;-23,4835;11,6654;-5,5549;6,6151;-5,4038;33,2550;-28,7887;-12,4110;0
24,4675;-9,2430;-36,1611;19,8385;2,6129;-6,9700;-23,1651;-4,0325;-5,0781;9,4851;27,8766;4,0633;-18,4776;28,1126;-32,8257;7,8380;30,7936;-6,2607;11,1854;11,6825;-34,9114;12,0710;17,3949;29,0878;16,0818;12,1397;18,3856;23,2636;11,2773;-26,8506;0
-14;-52,6764;-149,701;-305,712;-508,85;-736,155;-957;-1138,01;-1248,62;-1266,33;-1180,74;-995,675;-729;-410,145;-75,7501;235,864;490,468;662,986;741;726,14;633,138;486,751;317,101;154,257;23;-61,3091;-95,0684;-86,5769;-53,9823;-21,4133;1
-9,0387;-20,3037;23,8807;-12,2078;-6,5069;-4,0564;27,9228;35,5592;5,4176;-24,3950;51,8229;38,1326;-6,3406;-10,9464;12,8881;-25,3716;-11,2392;20,2214;11,7531;55,0129;-12,8175;5,7023;-16,6052;-16,8188;-8,4239;-7,1186;-22,7152;24,9905;-6,3667;-36,3502;0
-9,4399;36,3248;-31,4213;2,0289;25,4630;16,5443;26,5709;-9,0784;-44,7332;-37,4594;17,8733;-0,6541;6,6426;-9,2106;36,9220;-5,4165;4,0770;3,3682;1,2055;17,1643;-38,7202;26,4771;8,2457;26,3027;33,4011;23,5967;2,6352;15,4067;13,2729;15,3270;0
-35,7855;19;-19,7317;-120,63;-282,898;-493,066;-726,676;-952;-1135,14;-1245,67;-1261,85;-1174,48;-988,807;-724;-410,443;-85,1342;213,956;453,649;610,486;674;647,794;548,284;401,338;237,43;86,1417;-29;-94,4794;-108,849;-82,5468;-35,5292;1
-5,3282;12,9645;-49,9463;4,1134;45,2918;26,7166;15,2891;13,6907;24,6762;8,2474;21,5496;-2,2301;6,2919;-3,6931;-20,1885;-0,0304;-15,1023;22,3430;26,9230;27,3872;5,8287;42,6877;-27,4709;10,9514;14,8118;26,0628;25,5329;6,2220;-10,6747;-5,2525;0
-19,4895;41;-23,4715;-148,146;-328,883;-549,714;-784,934;-1003;-1171,59;-1262,95;-1258,64;-1152,83;-953,606;-682;-368,96;-50,6855;236,842;463,251;608,184;664;636,328;542,432;407,677;260,746;128,443;31;-21,3079;-29,6506;-5,99521;29,5501;1
3,47599;23;-38,1535;-163,63;-348,895;-576,824;-820,015;-1045;-1217,66;-1308,9;-1299,67;-1184,4;-972,238;-686;-358,782;-28,9761;265,577;493,293;633,459;679;636,953;526,595;375,591;214,83;72,8765;-29;-80,3617;-83,0927;-50,6031;-4,90334;1
