42,7138;-26,7290;-2,2776;18,8800;2,7767;23,5842;-37,4859;-12,3738;4,2137;-19,8714;-14,7772;12,4788;-7,0387;4,1841;-17,7314;-6,5698;0,9524;3,8002;8,0094;-29,2404;-40,3479;-23,0539;13,5644;7,8530;18,8363;-3,2411;-34,2136;25,7864;-3,5326;-24,1834;-13,1079;-7,9491;-22,9865;19,8094;-47,3052;-18,9293;-23,4489;-3,1241;-5,3198;-1,2337;9,7958;-13,5347;-11,9572;-34,2476;-11,9205;-15,6219;4,5840;26,4420;38,3521;20,0746;0
61,3323;92,608;133,723;184,927;245,717;314,641;389,175;465,729;539,801;606,298;659,954;695,82;709,734;698,743;661,429;598,134;511,079;404,356;283,794;156,643;31,0859;-84,4306;-181,997;-255,078;-299,259;-312,779;-296,743;-254,953;-193,406;-119,532;-41,3043;33,6118;98,5828;148,514;180,142;192,133;185,047;161,192;124,38;79,5842;32,449;-11,3201;-46,6647;-69,8728;-79,1371;-74,8315;-59,4079;-36,8937;-12,0735;10,4738;1
91,7276;139,517;195,925;259,132;327,204;398,186;469,965;539,962;604,794;660,103;700,687;721,026;716,12;682,504;619,164;528,133;414,568;286,258;152,657;23,6334;-91,7784;-186,387;-255,429;-296,706;-310,326;-298,242;-263,76;-211,16;-145,48;-72,4239;1,74963;70,474;127,364;166,933;185,422;181,543;156,898;115,908;65,1904;12,4618;-34,8089;-70,6942;-91,7561;-97,4329;-89,7978;-72,7838;-51,1019;-29,145;-10,1487;4,21049;1
119,944;156,179;199,953;253,368;317,31;390,726;470,281;550,537;624,615;685,182;725,531;740,525;727,21;685,033;615,718;522,907;411,721;288,36;159,783;33,4357;-83,0617;-182,35;-257,939;-304,932;-320,756;-305,708;-263,149;-199,238;-122,199;-41,232;34,7192;98,1162;143,672;168,768;173,427;159,908;132,084;94,7474;52,9733;11,6039;-25,1354;-53,9202;-72,5426;-80,0686;-76,9087;-64,7555;-46,3438;-25,0257;-4,21186;13,2168;1
109,457;155,073;207,676;266,345;330,12;397,84;467,794;537,334;602,619;658,64;699,628;719,795;714,285;680,108;616,844;526,943;415,564;289,987;158,764;30,7609;-85,7022;-183,538;-257,343;-303,666;-321,129;-310,48;-274,558;-218,166;-147,769;-70,9729;4,20026;70,203;120,863;152,14;162,575;153,339;127,876;91,2149;49,1126;7,20218;-29,7086;-58,0921;-75,896;-82,5206;-78,6555;-66,0418;-47,2055;-25,1672;-3,11599;15,9588;1
-1,8845;-22,4548;4,2224;2,1047;6,4138;25,3097;-17,8973;-15,5273;23,5870;0,2480;0,6282;-5,3103;-30,1970;-14,5172;-15,0911;-40,6573;1,2710;7,1666;-19,4457;36,2903;13,5262;18,2014;26,0186;6,2486;1,1141;-10,6599;27,1550;0,5525;52,8212;-0,7129;-9,3181;3,2812;-6,8079;28,2018;15,8381;-8,5418;15,1595;17,1334;-21,9205;8,8308;-27,1698;-11,0640;38,6706;24,6292;6,6519;-3,2787;-0,4640;-39,5347;5,7853;-15,3069;0
-24,4620;-11,7901;-2,2896;7,0599;-4,3980;9,0088;16,1186;11,8325;42,8423;-31,0806;22,1153;39,6978;-7,4658;13,0106;9,3067;-7,2637;10,5820;-20,7758;10,2735;3,6898;1,7967;3,0273;30,4830;-24,0292;-19,2951;-10,2530;-12,7290;9,4244;6,4753;4,8493;-13,0140;-5,6682;9,3647;-0,3222;-8,8039;3,5007;-3,6478;9,2617;-18,3194;14,9969;57,1690;-12,6348;21,2619;17,7410;31,0729;12,1970;-9,3050;-44,0980;4,3576;-8,3248;0
-23,4754;-27,8946;16,9101;-16,7258;-15,4410;13,6087;-15,7703;-4,3024;-33,7737;-20,5685;6,1351;16,9814;36,9144;17,8213;-17,3885;10,1235;-9,1011;-17,2287;-11,7583;-29,3630;4,1278;47,1479;22,0344;-6,2378;22,1994;-18,2057;-12,5201;25,6182;11,3929;-0,8433;10,1459;13,0974;6,0947;28,2012;-29,4764;32,0078;21,5473;41,0047;34,2708;-2,7319;8,2317;1,5131;-6,7535;10,4439;11,8063;-1,3929;20,8339;3,3095;-24,1198;27,4539;0
98,0203;143,45;197,4;257,969;323,223;391,334;460,427;528,222;591,63;646,504;687,735;709,739;707,318;676,683;616,423;528,149;416,653;289,495;156,12;26,66;-89,3243;-183,933;-251,689;-289,887;-298,568;-280,193;-239,158;-181,237;-113,04;-41,4886;26,6737;85,3828;129,738;156,443;164,14;153,553;127,382;89,9307;46,5086;2,68971;-36,4362;-66,8975;-86,2545;-93,743;-90,152;-77,495;-58,5593;-36,4288;-14,0576;6,05708;1
3,8333;4,4998;-17,5225;28,0835;8,1216;28,4523;-31,2286;24,9840;15,2813;-7,0002;-1,2166;4,6692;-4,3764;-1,8967;-29,6013;11,7146;-5,0865;21,1688;-10,2771;-31,7272;-11,4389;53,9576;33,5169;-27,0915;18,6970;-12,4869;3,5008;6,0402;-11,1248;8,3972;29,6883;-29,9188;-19,6266;21,4203;-13,5970;33,8668;26,9018;-6,7032;-28,4181;9,1122;21,9050;-14,8764;-33,9027;8,1580;-3,6042;0,0808;-4,5741;26,2146;-41,9390;39,7480;0
10,2306;-5,8725;-14,3675;-10,9870;-30,3155;6,9861;18,0278;-41,9009;13,9506;18,0413;-23,9284;21,1544;13,9422;14,9153;16,6380;-24,2748;1,3680;3,5777;20,8926;11,0117;16,7844;12,8217;1,9870;14,0003;22,7930;-4,5579;-18,1039;33,0137;41,3182;12,7493;0,4570;-22,1998;-31,1800;26,9439;-7,4464;-34,7992;33,8484;-32,3135;5,5370;-19,0003;33,7506;10,1825;1,9015;-12,2964;-0,0951;15,3312;-28,9077;22,9089;14,1111;24,0451;0
56,2817;86,2777;125,779;175,974;236,916;307,207;383,933;462,858;538,833;606,313;659,887;694,743;707,055;694,267;655,335;590,905;503,446;397,277;278,423;154,257;32,916;-77,4821;-169,693;-238,144;-279,528;-293,078;-280,501;-245,588;-193,629;-130,75;-63,2962;2,65858;61,6646;109,148;141,621;156,899;154,331;134,982;101,698;58,9363;12,3144;-32,1109;-68,7348;-93,2946;-103,561;-99,6565;-83,9179;-60,3156;-33,5727;-8,19146;1
-26,1307;8,1395;12,3483;9,2533;7,0437;2,5080;26,8047;12,5780;-1,9364;7,6777;-23,4558;-21,1535;9,2632;28,0471;-9,8618;23,5558;-10,9778;-11,1468;0,4373;24,6059;20,4733;4,1580;-21,0381;30,5752;11,6807;-45,0620;-6,6964;69,8259;12,8596;-18,5183;1,8931;-12,3906;11,5120;7,0864;17,7460;-19,6320;20,7898;-18,1412;2,5215;33,8397;-15,6416;7,4860;-7,6463;-2,6309;-25,5527;8,6571;29,7974;-35,5491;27,5146;5,7636;0
-5,2804;-2,8020;-0,4585;-19,7306;-44,3851;-49,5597;-7,3564;1,8804;20,7538;-5,2955;15,9604;29,3987;-1,4054;30,8378;6,9110;-19,2710;-4,0589;49,0087;18,4309;-3,6073;33,0687;-12,1313;24,1452;-19,6432;-28,5710;2,5412;-41,2271;-1,2089;19,7100;-28,1060;-4,3881;3,8878;-27,8885;-20,4757;-24,1145;2,4655;-14,8414;16,9115;-1,7385;-9,3520;-14,1320;-4,7187;-11,0278;-32,0573;17,7818;-10,5746;6,1419;15,3069;-19,8940;-9,8908;0
110,731;153,028;203,668;262,624;328,973;400,716;474,764;547,076;612,944;667,353;705,401;722,71;715,839;682,655;622,682;537,367;430,247;306,929;174,857;42,7998;-79,9095;-184,326;-262,922;-310,53;-325,039;-307,706;-263,009;-198,04;-121,536;-42,7028;29,9728;89,7171;132,13;155,423;160,246;149,176;126,022;95,0926;60,5686;26,0749;-5,5197;-32,1111;-52,2533;-65,0294;-69,9745;-67,0883;-56,9199;-40,6683;-20,2193;1,95089;1
23,9875;25,9747;11,1998;-7,9915;2,7471;-0,9188;-10,6044;11,0723;-0,4192;-21,9122;14,5577;15,3725;-19,8084;-15,4637;-21,9272;-4,5408;-1,6840;-1,7791;15,3525;-32,8956;-17,9916;-22,9734;14,0244;-3,5872;9,4478;-15,8054;59,5447;-17,6096;-41,4106;15,9725;3,8081;-18,1194;-29,9732;3,3649;6,0551;-9,9043;-29,3336;6,1547;-53,0916;1,7818;-19,7410;22,4516;-32,0344;-27,7947;-27,3771;-31,9965;-28,1109;-5,6405;30,6939;2,9582;0
39,6807;1,8940;9,3100;14,3716;-13,0303;18,6393;19,2854;35,2580;-1,5248;-8,9891;-22,7533;-13,5708;-17,9685;-11,1549;5,2871;-35,5393;9,3942;-45,8270;-13,8619;3,5813;34,7119;28,1046;11,5940;6,6337;13,1152;17,7175;0,8825;-7,3017;-2,9106;26,4014;-10,9320;2,3167;-11,6482;-41,2143;-34,8882;38,4173;-2,4587;-1,2447;-2,0666;8,6396;25,3992;-29,8312;7,0588;9,7246;35,7438;12,1996;11,5230;-20,5076;-20,5775;-12,0632;0
-33,3441;19,5290;8,8774;-3,3408;25,7393;-18,3077;-20,3041;8,0767;-10,5407;10,2220;-24,3624;21,1475;-23,6723;18,6711;12,7077;-17,1273;-6,5929;-5,5395;9,9413;19,7646;-21,0088;27,3467;6,1688;-20,4368;-5,3051;43,6457;1,5028;-20,3330;-36,1740;12,1210;-24,1135;0,2662;0,4317;-9,8153;-2,4140;16,4595;22,3669;22,0439;0,8012;19,4025;-14,0271;10,5287;-12,7164;-19,2214;26,2039;-2,3132;-9,4939;8,3071;-11,9885;13,6519;0
78,0795;126,662;188,147;260,224;339,137;420,246;498,68;569,87;629,866;675,394;703,728;712,525;699,762;663,893;604,24;521,516;418,337;299,507;171,948;44,1875;-74,5284;-175,36;-251,01;-296,666;-310,573;-294,157;-251,72;-189,788;-116,26;-39,4779;32,6416;93,3589;137,686;162,766;168,029;155,121;127,591;90,3469;48,9483;8,81647;-25,5026;-50,8963;-65,96;-70,946;-67,4213;-57,7337;-44,4329;-29,7872;-15,5002;-2,65598;1
99,3298;142,515;194,765;256,271;326,148;402,133;480,519;556,388;624,079;677,815;712,36;723,587;708,896;667,435;600,171;509,827;400,746;278,698;150,604;24,1741;-92,6021;-192,09;-267,745;-314,844;-331,108;-317,069;-276,097;-214,053;-138,594;-58,2527;18,5762;84,5656;134,184;164,134;173,481;163,513;137,377;99,5859;55,4529;10,4968;-30,1351;-62,1978;-82,7884;-90,6435;-86,239;-71,6528;-50,1842;-25,7753;-2,32789;16,9528;1
106,251;149,674;199,391;255,786;318,937;388,037;460,922;533,86;601,714;658,456;697,957;714,861;705,382;667,863;603,019;513,87;405,407;284,109;157,395;33,0647;-81,2261;-178,473;-252,825;-300,07;-318,074;-307,104;-269,945;-211,738;-139,522;-61,4781;13,9954;79,2715;128,368;157,575;165,75;154,241;126,497;87,4447;42,7401;-1,96681;-41,6808;-72,5484;-92,1559;-99,6339;-95,5845;-81,8568;-61,2075;-36,8868;-12,1996;9,90613;1
0,9486;-19,8752;-40,0138;-7,1699;-14,4403;-3,3862;8,9598;-5,6941;42,5967;-63,1469;-13,4926;0,9156;-16,0296;24,4467;-13,5461;-7,8106;-4,8638;-57,0453;-0,7679;5,6028;20,5651;6,5065;-9,9804;-49,7770;8,7340;4,7521;3,2651;-6,7808;9,2136;18,9415;-11,8196;7,4625;-8,8510;-39,2529;17,8258;-4,3355;24,0472;1,0006;-5,3488;11,4663;-6,5766;-30,0558;-3,5338;-1,4486;2,2729;20,4880;10,0538;-43,1946;-6,2339;-19,3815;0
5,5153;7,3986;29,4879;83,3559;26,3199;29,2300;7,9918;-12,3275;43,8520;-6,4255;-14,1794;-14,9037;48,7358;-19,6329;2,5623;-1,8462;2,5960;7,7968;21,4494;25,3364;-3,1584;27,7343;6,7747;29,6087;3,8542;-6,6797;-27,7519;10,8273;-4,9297;1,3347;22,5070;15,8104;-20,6109;-1,8768;-15,0687;-32,6118;-27,2206;-21,4363;21,8120;-12,7729;20,8880;-20,6928;12,2156;-22,3942;2,1304;-6,4423;6,3622;54,8012;-3,9229;-7,5136;0
-33,1082;-4,8065;2,0332;-12,8357;-7,0420;-13,8512;-6,3049;8,2626;-56,6619;-7,1377;-4,3770;31,7165;-5,9490;5,6498;44,2968;-0,8665;-1,5936;6,8338;20,6243;29,0183;-22,5552;31,5093;-11,4599;-18,3937;-24,4420;-13,7667;-13,3976;29,7729;16,1585;13,2320;28,9825;-18,9314;-28,6661;1,9039;49,2085;15,1383;15,1514;20,2424;-24,5257;4,5897;-6,7634;-12,2497;7,9716;7,8917;2,2335;-25,1126;14,2955;-13,6473;-9,0559;-1,7212;0
60,7296;93,677;136,402;189,29;251,763;322,118;397,511;474,103;547,337;612,288;664,045;698,085;710,618;698,897;661,514;598,656;512,298;406,299;286,313;159,506;34,0245;-81,7232;-179,914;-254,156;-300,203;-316,421;-303,934;-266,423;-209,628;-140,634;-67,0624;3,73723;65,379;112,974;143,464;155,757;150,67;130,704;99,6702;62,2017;23,1954;-12,7647;-41,9309;-61,7926;-71,2952;-70,8427;-62,0859;-47,5392;-30,098;-12,5505;1
-26,1632;15,2890;9,6825;40,9760;21,8355;4,9797;5,4815;-5,6915;8,3218;27,2576;3,5108;-14,7417;5,2227;17,6727;-35,1409;-4,2261;-5,6195;7,5151;-1,8781;23,9006;23,0018;-17,6988;-20,8837;-10,3310;20,4542;-11,7433;-20,3941;16,6195;0,2803;5,7793;-5,9172;29,3236;38,4029;-13,3750;1,4965;-16,9712;-4,0516;4,2856;-11,3479;30,7016;-10,6173;3,5956;36,1229;8,3785;-36,7615;18,5030;8,0019;19,7651;8,6265;42,4480;0
58,2725;88,5116;128,92;180,221;242,221;313,527;391,393;471,769;549,553;619,021;674,37;710,284;722,468;708,09;666,106;597,446;505,067;393,85;270,334;142,269;18,0037;-94,2513;-187,216;-255,279;-295,064;-305,75;-289,062;-248,98;-191,197;-122,447;-49,8065;19,938;80,802;127,989;158,168;169,667;162,593;138,856;102,052;57,1473;9,94178;-33,6575;-68,4679;-90,8122;-99,0828;-93,943;-78,096;-55,6533;-31,2384;-9,03454;1
75,1773;111,785;156,724;209,021;267,244;329,716;394,645;460,082;523,735;582,701;633,262;670,898;690,6;687,526;657,88;599,839;514,306;405,253;279,551;146,261;15,5206;-102,757;-200,12;-270,509;-310,767;-320,676;-302,623;-261,025;-201,688;-131,203;-56,4441;15,8509;79,4754;129,17;161,078;173,185;165,643;140,855;103,221;58,5362;13,1009;-27,2756;-58,1805;-77,2002;-84,0926;-80,5052;-69,3366;-53,9255;-37,2885;-21,5929;1
0,3380;5,1116;14,5721;-10,5975;-5,9652;32,2685;-5,1131;-4,5594;11,6360;15,8779;-18,1011;-26,1280;-21,5151;9,9204;4,6968;0,1984;24,0223;17,0565;7,7769;-9,1549;-34,0461;26,2491;3,6831;32,7213;28,6445;9,0832;9,2510;11,2548;17,9989;16,4875;-32,6733;-24,9926;25,6551;18,8878;5,5963;-11,6261;-33,3683;40,0568;-12,2168;-7,1240;-13,0043;-8,9282;27,7506;16,2784;15,2188;0,3321;-6,8319;10,6833;-11,1822;20,1083;0
-24,2439;19,4247;3,7754;29,4908;34,9473;-8,3588;13,3043;26,8812;6,8603;2,9114;54,2015;12,5078;13,6589;3,0835;-10,4695;11,2591;15,3954;14,2109;9,4470;35,1594;-8,1777;8,0421;6,4562;18,3792;-4,4659;-20,6170;6,1140;1,3448;-11,1064;12,0862;51,7004;1,8767;-38,1674;33,6009;15,2095;-0,4363;-6,9230;40,8829;14,3781;-3,6464;35,7354;23,7925;8,9826;-25,1093;-14,7784;4,6372;12,9644;2,7646;29,0851;9,7102;0
90,2604;138,557;196,478;262,1;333,107;406,908;480,604;550,858;613,789;665,003;699,845;713,872;703,496;666,635;603,241;515,571;408,125;287,28;160,686;36,5403;-77,1536;-173,245;-245,989;-291,469;-307,913;-295,878;-258,295;-200,314;-128,901;-52,1702;21,4992;84,4769;130,843;157,129;162,67;149,508;121,845;85,1816;45,3281;7,49801;-24,3413;-47,7689;-61,8685;-66,9351;-64,0722;-54,8138;-40,8673;-23,9976;-6,01078;11,2445;1
12,3268;-26,1697;-1,4294;-6,8404;4,6065;-28,5391;15,0745;-2,8808;-29,9800;-13,4607;-26,6761;-11,9383;10,4335;12,2694;-8,5181;-1,3143;18,5023;13,8558;12,8736;19,1196;21,0095;-11,7954;20,0988;26,0131;8,5460;16,9664;13,0259;7,6808;54,5974;-18,1663;11,0746;-5,0168;-7,9881;18,2575;-18,4221;-31,2966;-3,1285;-20,5194;-31,0418;6,0932;8,0325;52,4399;32,3332;-32,8754;3,6518;-13,3418;5,3280;-6,5767;9,1163;-3,2208;0
12,5215;-20,9108;-14,9558;-35,4879;-34,4124;-5,7329;-14,3028;-19,6447;18,8302;-5,5661;22,9269;-26,7461;-2,0111;-23,0908;-14,5983;-3,8076;-11,9992;28,0627;-22,3927;39,5944;-18,7694;24,6541;-17,0474;-14,5429;-10,1887;-39,3077;14,0096;15,6761;33,5171;-11,5453;-4,5939;-19,5336;45,3653;10,3921;4,9331;8,9058;-17,7238;10,7233;-0,1823;16,7578;-12,6202;-4,9100;18,1463;31,2712;-20,8778;19,9755;41,4538;-30,8219;18,0635;36,9859;0
107,132;141,894;186,084;239,792;302,101;370,984;443,331;515,093;581,536;637,577;678,17;698,733;695,582;666,355;610,384;528,988;425,618;305,817;176,938;47,6155;-72,991;-176,117;-254,358;-302,55;-318,418;-302,877;-259,931;-196,155;-119,852;-40,0059;34,8065;97,3731;142,553;167,651;172,444;158,909;130,728;92,6821;50,0065;7,79656;-29,4986;-58,4686;-77,0041;-84,421;-81,4312;-69,9566;-52,7905;-33,1394;-14,1073;1,79261;1
-20,6145;9,2154;15,8108;-0,8846;1,4106;36,5393;20,3302;1,9804;4,2681;-25,2199;-17,6794;-4,1841;30,5363;-3,9962;-5,2646;15,3509;5,8935;27,7483;30,8630;-22,7337;10,0936;17,3910;28,4279;0,5676;21,9688;14,8515;-40,6742;2,9989;-2,1030;-0,8747;41,4757;25,2490;14,2518;41,0242;-8,9441;5,5788;30,4579;-16,7800;-4,7014;17,0321;-1,9933;8,7266;-30,8593;-8,6300;-7,3190;-19,9193;11,6197;7,8209;24,8775;-19,9151;0
-9,0292;-10,1271;5,8195;-13,0888;-17,3868;9,9163;-32,6832;36,1694;21,5688;-20,7505;17,0400;-25,0506;-23,2913;-35,5390;-17,9178;-36,3504;-22,3605;-45,7660;9,4746;0,7502;12,2839;16,0065;2,2455;5,5074;-23,4499;14,6466;16,2808;31,3586;28,5260;-6,9260;-13,9607;-1,8159;-30,6305;3,2600;9,8755;14,1250;-6,7387;21,4812;4,8785;3,5406;27,2980;-4,9195;-11,6202;-10,6860;28,4122;-17,0505;32,5773;-8,7609;23,2597;-14,2791;0
108,258;145,304;191,734;248,456;315,104;389,717;468,682;546,949;618,492;676,933;716,25;731,465;719,236;678,287;609,631;516,564;404,436;280,205;151,838;27,6069;-84,6318;-178,099;-247,628;-290,032;-304,276;-291,476;-254,751;-198,941;-130,24;-55,7229;17,2044;81,4447;130,897;161,135;169,974;157,814;127,656;84,725;35,7186;-12,2213;-52,6367;-80,7641;-94,2212;-93,2244;-80,297;-59,5458;-35,6847;-13,0392;5,24034;17,5922;1
115,256;154,985;201,124;254,817;316,493;385,312;458,824;532,935;602,204;660,43;701,416;719,776;711,662;675,309;611,315;522,668;414,494;293,602;167,856;45,464;-65,757;-159,053;-229,287;-273,312;-290,152;-280,969;-248,859;-198,498;-135,702;-66,9275;1,2446;62,6287;111,931;145,205;160,224;156,72;136,433;102,921;61,1273;16,7249;-24,6594;-58,2281;-80,6574;-90,4825;-88,1547;-75,7672;-56,5245;-34,0768;-11,8695;7,36551;1
-62,2388;-18,6087;-29,4392;7,7882;-9,9883;-31,7517;12,3698;0,4656;-22,1575;21,6180;-1,9445;-29,7071;-5,3173;18,7364;12,2491;-9,8764;7,7873;11,3781;-22,1353;-3,0381;12,7199;26,6555;-39,0737;18,8291;15,2816;-20,9429;-15,0323;37,2073;-15,9988;14,8221;-14,2260;-3,8675;2,9794;8,2181;50,5134;-12,1792;-19,6378;13,8122;0,7146;39,4476;-14,1072;25,7049;0,8544;-0,2061;-10,9198;-25,7029;-4,0361;19,0709;-3,7855;-5,6855;0
75,5261;106,817;145,052;191,244;246,145;309,73;380,704;456,177;531,64;601,285;658,652;697,467;712,52;700,398;659,955;592,443;501,331;391,895;270,681;144,956;22,2048;-90,314;-185,963;-259,13;-305,648;-323,225;-311,821;-273,863;-214,21;-139,792;-58,9134;19,6992;87,9654;139,458;170,161;178,86;167,082;138,654;98,9495;54,0084;9,67241;-29,1201;-58,8023;-77,3868;-84,4412;-80,8899;-68,7075;-50,5625;-29,4505;-8,3414;1
5,3546;20,9550;-1,0532;-28,8624;2,4417;-26,2031;-13,3109;29,7419;-11,5915;8,8562;7,7627;-7,0582;-18,9709;3,7466;25,2312;45,2644;9,9558;-18,3891;-18,7590;33,5008;-23,0531;-21,7182;-40,4586;-10,2256;7,8259;-2,2721;-1,4141;17,6181;-14,9665;-8,9130;18,8117;6,1665;19,1812;-0,5233;-23,9854;-30,5830;8,9732;-0,8624;-4,7437;37,2224;32,7072;-13,5992;2,6475;-25,0117;0,9220;-4,1805;-15,8174;-7,5998;-26,8796;-23,5374;0
94,1315;139,364;193,397;254,875;322,176;393,412;466,266;537,755;604,036;660,385;701,464;721,873;716,938;683,573;621,018;531,296;419,241;292,097;158,733;28,6463;-89,0794;-186,693;-258,444;-300,967;-313,385;-297,204;-256,058;-195,367;-121,909;-43,3139;32,5506;98,2861;147,728;176,664;183,389;168,957;137,033;93,3399;44,7539;-1,79558;-40,4069;-67,0642;-80,1037;-80,2121;-69,9875;-53,188;-33,8592;-15,5394;-0,707313;9,44188;1
21,9295;6,3523;25,1516;-21,6829;-2,5813;29,0373;5,9036;-18,6028;1,5997;3,6069;-0,6832;-6,7138;16,3388;-5,2916;-17,6558;-0,6729;11,1990;-17,1477;3,4839;11,0593;33,5379;19,8468;7,7025;-20,3375;15,8406;-16,4953;-5,0954;22,3768;19,9766;-0,6894;13,7251;18,3801;-6,5979;-7,5602;-15,0464;-39,9733;22,1783;-22,0594;8,2802;8,0558;-22,2357;6,8242;-5,2103;30,1595;15,8660;-22,5959;13,4372;11,4840;-9,2391;9,8875;0
-8,3810;14,9565;-6,9902;-14,6726;42,5360;23,6335;2,6400;38,7376;-25,8164;-27,0767;-14,4975;-18,5790;-21,9289;34,1337;-15,3831;-10,3568;-23,7113;2,9084;43,9918;31,0010;23,6851;13,9817;-24,7075;-19,5845;8,6116;-46,1994;15,4197;2,4596;30,2982;45,9643;-11,9989;20,1988;6,9684;23,5542;12,6815;-18,5971;-9,5766;-31,0464;4,5108;-13,9769;20,1881;-11,9372;28,0731;-0,5390;-22,0899;-31,2489;-16,9254;2,8385;-23,5696;-5,8764;0
104,481;144,822;194,729;253,983;321,444;394,93;471,178;545,891;613,937;669,691;707,55;722,556;711,048;671,253;603,681;511,255;399,146;274,318;144,872;19,2904;-94,3217;-188,904;-258,974;-301,014;-313,715;-298,082;-257,401;-197,022;-123,947;-46,1796;28,1039;91,5015;138,293;165,146;171,464;159,29;132,767;97,2813;58,4578;21,2571;-10,6545;-35,1471;-51,4932;-59,9709;-61,384;-56,6749;-46,7523;-32,5514;-15,2454;3,53848;1
-41,3858;-12,4659;1,3653;-27,6993;11,7880;-21,9146;15,4143;-0,4162;7,7485;18,9213;-28,1008;-29,1973;25,8617;18,3630;-23,4948;13,1055;20,8437;11,0705;-27,4240;-3,0897;-25,9010;15,6514;-4,9677;-33,9948;-3,8321;-0,4690;36,6707;-17,1094;14,9775;4,1948;-25,7335;51,4495;-5,8130;-10,8877;51,6515;1,3114;-18,4415;5,0352;10,7151;-26,8062;-0,8501;-22,3826;12,8235;23,2180;16,9349;-17,1142;15,9254;-23,5350;28,6639;-13,6788;0
73,0401;104,683;144,26;193,038;251,425;318,554;392,087;468,282;542,302;608,704;661,99;697,151;710,115;698,102;659,875;595,909;508,494;401,74;281,463;154,881;30,1079;-84,5377;-181,36;-254,112;-298,694;-313,594;-299,991;-261,52;-203,751;-133,503;-58,1081;15,2605;80,1446;131,233;164,691;178,424;172,273;148,108;109,757;62,683;13,3808;-31,4866;-66,09;-86,3893;-90,8221;-80,5423;-59,117;-31,7236;-4,0202;19,0421;1
101,857;142,186;192,254;251,413;318,206;390,407;465,016;538,235;605,476;661,512;700,837;718,242;709,549;672,365;606,675;515,131;402,934;277,339;146,854;20,3205;-93,9665;-188,967;-259,369;-301,844;-315,154;-300,167;-259,833;-199,093;-124,646;-44,4951;32,7754;98,9704;147,365;173,696;176,824;158,881;124,818;81,4194;35,9972;-4,9457;-36,7709;-57,2527;-66,5345;-66,5674;-60,2414;-50,4818;-39,5612;-28,7833;-18,559;-8,76937;1
88,927;131,391;185,382;249,674;321,789;398,276;475,08;547,877;612,314;664,149;699,326;714,094;705,239;670,484;609,007;521,978;412,953;287,955;155,139;24,0284;-95,586;-194,878;-267,126;-308,521;-318,512;-299,636;-256,924;-197,042;-127,36;-55,1311;13,1214;71,9819;117,337;146,465;158,101;152,498;131,456;98,2645;57,4473;14,2985;-25,7908;-58,1068;-79,334;-88,0524;-84,8788;-72,2022;-53,5705;-32,8767;-13,547;2,06939;1
-5,8313;-2,7757;27,0417;20,7668;-53,5242;-32,5535;-6,7460;-14,5663;30,3656;0,5335;-5,5767;-16,4293;17,3051;-10,3805;17,7981;9,8180;-13,7111;-7,7717;-0,3318;16,5069;-8,7809;9,6467;-0,1138;20,0307;-47,3321;-20,9075;-11,7948;33,2932;-3,7689;14,0738;1,9852;8,6227;-10,5024;0,9827;-4,6923;-43,8329;-7,8192;18,7081;-26,4227;-0,2595;-37,8469;-12,2422;11,5353;12,8610;-3,7807;20,7557;-18,7925;-48,5466;-8,5512;-4,7330;0
79,2254;109,866;150,587;201,787;262,461;330,233;401,657;472,682;539,128;597,048;642,894;673,518;686,094;678,105;647,502;593,085;515,039;415,487;298,862;171,907;43,2088;-77,7029;-181,563;-260,634;-309,761;-327,019;-313,812;-274,473;-215,472;-144,444;-69,2284;2,91565;65,8546;114,9;146,963;160,625;156,16;135,511;102,162;60,8496;17,0635;-23,6387;-56,4063;-77,8152;-86,365;-82,6247;-68,9777;-49,0197;-26,755;-5,78869;1
100,104;139,101;189,589;250,866;320,578;395,045;469,8;540,184;601,803;650,76;683,68;697,616;690,002;658,79;602,819;522,379;419,793;299,813;169,621;38,3272;-84,0201;-187,741;-264,891;-310,39;-322,681;-303,788;-258,813;-195,008;-120,665;-44,0457;27,4691;87,9271;133,077;160,437;169,252;160,415;136,345;100,799;58,5459;14,873;-25,048;-56,8558;-77,6084;-86,1615;-83,2127;-70,993;-52,6829;-31,708;-11,0971;6,94161;1
-30,4019;19,8567;11,8859;-3,4088;-2,8808;-2,1386;36,2914;-9,6130;7,4052;-34,2651;-7,3403;-4,4498;2,6177;3,8554;9,5421;6,2359;-7,2481;33,5035;-14,7317;-22,4985;40,1864;-3,8091;24,6577;-14,4249;-13,4425;16,0887;-9,4632;33,9644;-4,2678;12,4355;-16,6355;30,4926;8,7753;-35,3350;-3,4377;-1,7682;43,2620;-9,7108;-9,6971;-30,1785;25,8335;5,4510;-10,6203;28,8830;3,3426;60,6398;58,2471;-4,7593;-13,6901;-4,7320;0
-28,6583;-3,3446;27,8660;44,8171;-12,3857;-2,2476;-44,0407;3,9498;6,3421;-24,7270;4,9358;16,6514;-10,4607;11,8548;26,3078;-2,7776;55,9276;-9,7268;4,8986;23,2846;26,2757;28,8004;5,9636;-30,7586;-22,2446;16,6270;-21,6111;-26,6443;16,1888;14,8461;24,7746;16,6427;-2,7762;-31,2116;29,9227;4,4230;14,3675;-9,6862;-24,3818;-22,2787;-6,5847;-7,4963;-1,4366;-17,0875;19,0884;-20,3831;-4,2188;-37,5482;4,7625;10,0868;0
