19,9241;-2,2156;-34,6295;32,5479;18,5396;3,3893;-17,7843;10,8875;-6,0720;-29,9038;15,8950;25,2967;-10,9707;13,8771;7,5018;9,6003;-30,3425;-28,1097;-19,6815;32,8662;19,3653;-8,7196;-6,4463;21,2084;3,7319;-5,8342;42,5101;0,4169;-38,3421;-18,5347;-37,6021;3,5902;-4,0877;7,7891;11,2332;-9,7169;26,1392;-10,4617;-7,5820;7,7591;11,2443;36,4861;-9,7332;16,6697;19,2170;14,7707;-23,8850;15,4997;25,6431;22,7646;19,1613;15,7634;8,6147;-3,1376;-21,7287;30,0977;-2,9715;-33,9623;-21,5069;20,1981;21,6123;-5,2797;-5,4958;6,9572;-26,3655;25,6518;-1,1524;2,9543;-41,3351;2,2612;0
5.0000;-8.4928;-14.6889;-11.7743;0.4850;20.6539;45.8013;71.9112;94.4798;109.2133;112.7292;103.1577;80.5543;47.0550;6.7415;-34.7799;-71.0400;-95.5329;-102.6013;-88.2685;-50.9036;8.3738;85.6148;174.3111;265.9985;351.1295;420.1225;464.4633;477.7303;456.4174;400.4514;313.3350;201.8889;75.6156;-54.2490;-175.8915;-278.1557;-351.7141;-390.0458;-390.1067;-352.6200;-281.9533;-185.6019;-73.3394;43.8609;155.0113;250.2606;321.8838;364.9998;377.9445;362.2651;322.3533;264.7702;197.3588;128.2560;64.9291;13.3523;-22.5830;-41.3612;-43.8170;-32.8111;-12.6626;11.5737;34.8843;53.0182;63.0586;63.7701;55.6829;40.9095;22.7281;1
-10,3897;-0,8491;4,7413;-15,8955;-7,6081;7,0053;49,1842;0,6908;-11,0735;-23,5049;30,4970;6,0790;-7,5991;-12,3518;-16,6690;-17,4864;6,4497;12,7945;7,2401;-2,4929;-5,8347;-11,7155;-10,8522;3,9975;8,3115;-2,8009;-15,9740;1,7872;-4,2499;-6,6393;33,8774;10,1931;8,5129;-4,5174;7,6934;36,2440;-0,4420;17,6988;19,5466;0,2859;-4,9993;5,3151;-31,8615;-4,9209;-7,3713;-8,5242;-1,1682;-39,7241;2,7822;-35,5305;-13,1463;-6,2780;-1,6584;12,2040;-24,2430;-9,8910;49,6323;-3,1812;-7,1656;3,2575;-2,5100;17,5895;6,8543;-7,2441;1,9740;-4,8502;-10,4980;-31,2049;-4,5283;-1,6473;0
3.0000;-6.9355;-9.3818;-2.7424;12.9696;36.0655;63.3788;90.7039;113.4156;127.1842;128.6856;116.2016;90.0214;52.5753;8.2721;-36.9546;-76.3420;-103.1539;-111.5911;-97.6375;-59.7289;0.8504;79.9074;170.6386;264.2661;350.9467;420.8529;465.3029;477.8038;454.8820;396.5967;306.6666;192.1882;62.9683;-69.4583;-193.0173;-296.3573;-370.0416;-407.5354;-405.8766;-365.9537;-292.3642;-192.8711;-77.5253;42.4427;155.8317;252.6401;325.0654;368.2239;380.5158;363.6072;322.0427;262.5514;193.1384;122.0806;56.9521;3.7953;-33.4666;-53.3156;-56.6020;-46.2068;-26.4617;-2.4155;20.9472;39.4272;50.1761;52.0323;45.5899;32.9989;17.5340;1
21,8865;-14,2727;20,2728;1,8212;6,8016;15,7620;24,5675;66,0163;22,0388;33,0045;-2,5251;-14,2418;-3,2824;-6,4075;-0,6287;29,5771;-8,6803;-9,3669;0,1646;-12,4842;-25,3215;3,8351;-13,1063;20,5240;-11,9914;3,6873;4,2128;0,0984;-4,0058;47,8259;-0,8021;5,6448;19,4560;4,6483;-19,1914;13,9868;32,8062;20,8446;7,2268;21,9112;10,6440;-7,5188;7,2734;5,3003;16,7267;-18,9568;-13,3902;-16,8299;-42,6474;5,8372;39,6944;-22,1410;8,1462;-9,7112;-15,2957;-21,6022;2,7439;-1,4049;-3,2807;-9,2984;-16,9608;-18,4313;-2,8898;4,9599;19,3132;-36,3771;1,1993;23,7942;-27,4708;31,4168;0
6,8673;25,0041;2,7341;15,1391;24,0479;9,1463;-9,7771;46,2160;3,6485;-33,7459;1,6161;25,9145;-16,3512;8,0370;19,1101;20,5633;5,3240;-9,5569;-12,2217;30,3046;-0,2813;20,8764;1,2083;1,3444;-24,7955;4,6871;-1,7316;23,9554;30,7208;18,4201;30,2786;-23,9284;1,3726;-15,1419;-3,7316;36,0808;20,1090;-30,1526;-3,3457;-33,0380;38,6074;-16,4129;-18,7895;-31,6111;9,3586;-3,1946;15,6029;18,1095;19,6782;-13,7270;5,4662;-29,7800;26,2780;-5,9314;8,5763;22,5668;14,0706;2,5601;-23,7495;-25,9717;26,0937;11,8468;10,7145;-9,6763;-14,5615;2,9445;11,8850;-9,0334;-32,9624;-0,5588;0
-3.0000;-12.3045;-13.8972;-6.2742;10.4710;34.5867;62.8642;91.0747;114.5860;129.0730;131.2212;119.3228;93.6722;56.6987;12.8026;-32.0964;-71.2516;-97.9410;-106.3723;-92.5258;-54.8204;5.4898;84.2531;174.7145;268.1456;354.7461;424.7184;469.3915;482.2597;459.8127;402.0506;312.6168;198.5238;69.4968;-62.9981;-186.9314;-290.9641;-365.6344;-404.3433;-404.0285;-365.4502;-293.0609;-194.4765;-79.6140;40.4013;154.4321;252.4892;326.7274;372.1652;387.0575;372.8881;333.9989;276.9134;209.4466;139.7184;75.1927;21.8586;-16.3534;-37.8587;-43.3892;-35.6672;-18.8407;2.2335;22.7538;38.6814;47.2924;47.5075;39.9574;26.7856;11.2225;1
-17,6374;-7,4438;12,4128;-5,4101;-19,3377;-35,9083;-5,2670;-11,0420;32,7260;-21,5339;-26,9984;-7,6648;20,5685;16,1829;-36,7623;0,3204;4,4389;23,0109;8,3418;3,5438;14,1845;0,1787;23,3578;14,5540;-37,6301;-22,6966;-20,5661;19,5141;12,1767;36,0097;-19,5195;-13,5170;-2,1552;24,6695;17,1898;6,5065;16,3475;6,0558;-17,8339;-14,3943;-3,2170;-26,2634;-19,9507;6,5085;-33,1416;-44,7354;11,0614;2,4982;7,8918;22,9330;20,6173;-7,2219;40,6440;-8,8345;0,4267;22,5493;19,7225;11,8322;17,8918;0,1072;-12,6534;9,9280;-1,2652;-0,1282;-33,7308;2,2696;5,5923;-26,5725;-3,8754;-0,7160;0
-7.0000;-18.5255;-22.4009;-16.9827;-2.2187;20.2797;47.4252;75.0788;98.6547;113.8230;117.2097;106.9941;83.3124;48.4028;6.4587;-36.8030;-74.8133;-100.9834;-109.5944;-96.6297;-60.4371;-2.1297;74.3409;162.4610;253.7619;338.6971;407.6913;452.2415;465.9384;445.2850;390.2089;304.1997;194.0488;69.2113;-59.1410;-179.2720;-280.1086;-352.4055;-389.7132;-389.0407;-351.1386;-280.3727;-184.2054;-72.3504;44.3012;154.8555;249.5567;320.7645;363.6612;376.6154;361.1718;321.6822;264.6346;197.7726;129.1190;66.0256;14.3639;-22.0505;-41.7404;-45.5336;-36.2369;-18.0704;4.0472;25.2631;41.4968;49.9949;49.6625;41.1324;26.5714;9.2583;1
41,4038;-19,2221;38,3615;16,6056;-1,1320;-10,9927;35,6852;6,8645;-12,9207;17,4657;36,1693;-50,4187;-16,6118;5,0713;-11,2688;-25,9256;-22,5009;-32,3461;-20,4328;24,9309;13,8227;-16,7138;-28,1243;-2,5537;-28,0892;35,7726;4,0758;28,0655;19,2429;8,8309;-1,1034;14,9484;-6,3330;38,8856;-7,6018;33,5961;-1,1262;5,8265;-28,9864;12,9481;31,0785;-7,5407;18,6875;-30,0979;14,9036;-10,6621;7,9144;-0,8731;5,3412;2,9788;20,8791;37,7260;-26,7776;-47,5119;21,9746;-38,5318;-25,1549;-10,0709;-1,0228;-7,5124;5,4627;11,2664;-6,5360;9,4074;-8,3517;7,1980;6,5007;-20,3399;-11,6176;8,5598;0
-18,9895;-39,9118;-18,2241;12,0369;16,2576;-11,9559;10,7023;6,2122;-3,2780;-52,5709;4,8949;-27,6621;11,9632;33,2896;-12,9547;3,0579;16,9658;-27,1311;13,3488;-41,4795;40,7417;14,9152;-3,2285;8,6883;15,8097;2,1119;-6,9789;22,1077;8,8046;26,7152;10,5138;-6,5305;20,1242;-12,6077;16,2963;1,9052;-0,3345;-1,5691;-15,4631;8,2735;-20,0572;0,9155;2,4331;-10,3877;40,2373;-22,3870;-19,8617;-19,1961;20,4300;1,3344;8,4543;9,4877;11,4115;5,4505;15,9096;-5,1635;-16,9498;6,9331;-8,7119;7,7313;20,2377;-37,8897;-17,1764;-6,1835;14,9850;-9,8468;20,6556;7,7738;43,3102;-35,3652;0
-2.0000;-13.5419;-17.4482;-12.0164;2.8446;25.5344;52.9449;80.8861;104.6985;119.9659;123.2298;112.6012;88.1774;52.1975;8.9006;-35.9066;-75.5283;-103.2246;-113.1178;-101.0444;-65.2362;-6.7381;70.5070;159.9289;252.9393;339.8184;410.7807;457.0966;472.1387;452.2242;397.1483;310.3382;198.6010;71.4860;-59.6702;-182.9121;-286.9150;-362.1751;-402.0035;-403.2136;-366.4226;-295.9378;-199.2417;-86.1422;32.3140;145.0344;242.0446;315.4901;360.3652;374.8959;360.5420;321.6334;264.6970;197.5669;128.3931;64.6734;12.4246;-24.4113;-44.2635;-47.9094;-38.1502;-19.2439;3.8186;26.0904;43.3898;52.8691;53.3596;45.4492;31.2936;14.1925;1
0.0000;-10.0126;-12.3979;-5.5941;10.3820;33.8682;61.7479;89.8771;113.6876;128.8868;132.1520;121.7218;97.7920;62.6544;20.5437;-22.7986;-60.7971;-86.8757;-95.3446;-82.2286;-45.9245;12.4048;88.7621;176.5980;267.4216;351.6800;419.8078;463.3266;475.8637;453.9670;397.6124;310.3376;198.9772;73.0223;-56.3280;-177.3198;-278.8708;-351.7331;-389.4598;-389.0647;-351.3040;-280.5483;-184.2643;-72.1693;44.8408;155.8644;251.1331;322.9872;366.5822;380.2521;365.5006;326.6346;270.0974;203.5916;135.1084;71.9809;20.0791;-16.7645;-37.0360;-41.5100;-32.9254;-15.4268;6.1446;27.0081;43.1427;51.8360;52.0110;44.2935;30.8179;14.8085;1
4.0000;-8.1274;-12.6830;-7.9236;6.2881;28.3995;55.3494;82.9894;106.6917;122.0578;125.6294;115.4974;91.7186;56.4721;13.9209;-30.2146;-69.3285;-96.7656;-106.7196;-95.0762;-60.0887;-2.7898;72.9239;160.5617;251.6435;336.5786;405.7208;450.4799;464.3550;443.7661;388.5782;302.2485;191.5708;66.0387;-63.1053;-184.0310;-285.5596;-358.3418;-395.8402;-395.0039;-356.5603;-284.8935;-187.5256;-74.2644;43.8792;155.8807;251.8569;324.0595;367.5942;380.7944;365.2153;325.2641;267.5227;199.8562;130.4226;66.7064;14.6941;-21.7152;-41.0014;-43.9955;-33.5517;-13.9770;9.6949;32.4815;50.1732;59.9027;60.4890;52.5161;38.1427;20.6796;1
-23,4011;3,0538;-10,5737;-0,8767;1,9750;-17,3081;18,6690;-32,6085;8,2563;2,5811;-7,6878;-5,9367;3,5152;-11,6100;15,8512;39,1719;-11,3067;-41,1753;-25,4917;11,1900;-6,1172;-11,6540;-14,1929;25,7646;0,3718;29,3213;11,8248;8,8981;9,9690;14,4484;-9,9862;13,1793;10,6594;6,8271;-2,3529;-0,0579;-15,0003;-8,2535;-13,7166;-8,8487;7,8812;-18,8669;5,6780;6,9468;0,0474;9,7798;6,4031;-3,8661;-14,8079;-26,5236;-16,1880;6,0929;-34,4817;-3,4635;-22,9078;8,6937;11,6978;-12,5598;31,2643;-8,1811;7,3684;-1,1549;-20,6637;12,9047;-37,7257;-11,9505;38,3736;0,4404;12,8125;4,1789;0
-0,4475;-13,3892;8,2790;16,0778;12,6006;52,4807;24,5839;-9,5521;8,9386;12,8609;36,2091;20,2539;9,8161;15,8671;-11,8111;43,2477;-31,6120;-21,2871;-25,7194;-28,4986;11,5212;17,3436;-21,0769;-42,5708;-21,7418;14,0306;7,0728;-32,0336;33,6952;4,6037;0,4624;-19,8415;-5,6871;28,9869;4,0639;11,7098;24,3468;0,3530;10,1703;7,6376;-13,2755;-31,4754;-6,5459;23,6108;-6,9968;24,5725;17,7457;-10,6165;-25,3217;7,1281;23,6850;50,4939;-19,8388;-3,8118;2,6949;-12,7255;-14,7319;19,3618;30,1282;-13,5570;19,9558;-5,8380;2,8523;-0,4924;28,0507;21,0631;2,7722;10,8388;10,0631;41,0679;0
7.0000;-5.0701;-9.9715;-5.8114;7.7050;29.1700;55.6345;83.0180;106.7097;122.2799;126.1996;116.4640;93.0271;57.9762;15.4098;-28.9775;-68.5613;-96.6256;-107.2691;-96.2631;-61.7439;-4.6449;71.2027;159.3262;251.2095;337.1721;407.4337;453.2400;467.9176;447.7278;392.4134;305.3654;193.3799;66.0263;-65.3086;-188.5941;-292.4168;-367.1845;-406.1369;-406.0481;-367.5414;-294.9821;-195.9652;-80.4583;40.2965;154.9953;253.4579;327.6528;372.4489;386.0154;369.8349;328.3426;268.2468;197.6242;124.9070;57.8874;2.8600;-35.9996;-56.9549;-60.7015;-50.0515;-29.3638;-3.8087;21.4279;41.8918;54.4579;57.7032;52.0100;39.3958;23.1007;1
6.0000;-7.4011;-13.5559;-10.4475;2.3358;23.4830;50.1104;78.1616;103.0045;120.1421;125.9367;118.2434;96.8587;63.7098;22.7507;-20.4383;-59.3038;-87.1495;-98.0396;-87.6601;-54.0206;2.1008;77.0388;164.4794;256.0398;342.1323;413.0181;459.9276;476.1161;457.7242;404.3374;319.1677;208.8296;82.7261;-47.8908;-171.0803;-275.4664;-351.4390;-392.1682;-394.3148;-358.3571;-288.4989;-192.1723;-79.1952;39.3150;152.1454;249.1691;322.3708;366.6023;379.9893;363.9541;322.8634;263.3579;193.4544;121.5361;55.3595;1.1944;-36.8008;-56.9038;-59.8272;-48.4060;-27.0309;-0.9125;24.7174;45.3578;57.8429;60.7228;54.3736;40.8332;23.3909;1
-1.0000;-11.0265;-13.9197;-8.0789;6.5611;28.4549;54.6248;81.0732;103.3734;117.3553;119.7913;108.9802;85.1410;50.5521;9.4025;-32.6372;-69.0813;-93.4521;-100.1604;-85.3268;-47.4343;12.2799;89.7582;178.4036;269.6906;354.0424;421.8803;464.7233;476.2080;452.9048;394.8278;305.5708;192.0437;63.8319;-67.7548;-190.8393;-294.2110;-368.4976;-407.1411;-407.0693;-368.9865;-297.2534;-199.3733;-85.1478;34.3993;148.2030;246.3078;320.8587;366.8234;382.3730;368.8874;330.6011;273.9425;206.6592;136.8425;71.9721;18.0961;-20.7599;-42.8928;-48.9094;-41.4190;-24.4854;-2.9257;18.4466;35.5254;45.4709;47.0500;40.7210;28.4561;13.3392;1
8.0000;-2.4348;-5.4585;0.4353;15.1978;37.1688;63.2734;89.4483;111.2404;124.4955;126.0387;114.2482;89.4351;53.9668;12.1028;-30.4460;-67.1904;-91.6879;-98.4163;-83.5849;-45.7714;13.7032;90.7249;178.6810;269.0784;352.4228;419.2607;461.2662;472.2415;448.9110;391.4082;303.3914;191.7649;66.0313;-62.6581;-182.6490;-282.9984;-354.6200;-391.2299;-389.9876;-351.7591;-280.9759;-185.1093;-73.8251;42.0827;151.8523;245.8764;316.6588;359.5016;372.8526;358.2842;320.1196;264.7661;199.8437;133.2252;72.1050;22.2094;-12.7606;-31.3975;-34.5467;-24.9783;-6.8295;15.0990;36.0893;52.1934;60.7683;60.7912;52.9175;39.2825;23.0823;1
-29,0344;-24,1118;-43,4420;27,1766;61,4001;16,0593;13,5537;6,0217;-4,0149;5,5661;4,3914;30,6081;9,0309;25,1872;7,2799;-1,3801;-1,4056;-2,3267;32,8558;-15,4311;-0,7978;29,2863;27,0511;2,2129;-1,9421;-13,3164;-11,8616;-30,4000;-8,2465;-17,5681;4,5823;-30,3631;11,8456;-13,4728;-11,5586;9,7302;23,9004;-24,5866;12,1729;-8,0975;-10,5264;-11,2917;-30,5802;11,1476;1,1667;-5,5791;7,2737;19,1530;15,6498;30,4459;0,7639;-9,6579;-12,7962;-38,1893;20,5618;-13,7301;9,1278;31,3451;-17,9539;12,9509;10,5409;12,8659;26,5266;16,0018;-21,5637;-2,8276;25,2297;-12,4763;-9,2443;-0,4598;0
13,7253;-2,1860;21,2199;10,6392;46,3012;-11,0741;13,1791;1,8849;33,0705;8,5245;11,8821;4,2793;16,5998;0,6774;5,8644;-21,6891;9,4324;-17,6149;-15,0566;23,5037;-21,4669;-23,2554;17,2991;-6,1035;9,3925;-21,0814;-3,1335;-2,3166;45,0612;-7,5366;15,4195;-5,4574;6,0555;-19,0793;31,9115;-5,7789;-17,0511;0,0447;26,0658;-3,1348;-14,0841;-20,0290;30,2964;12,4692;-5,2520;-21,1446;24,5252;-12,4521;-10,4329;-11,4466;17,8718;-24,8653;-12,7709;51,4472;-19,8511;-4,8299;-23,1030;22,5480;-15,6462;6,5027;-7,0591;-36,1506;-7,4366;-43,9181;2,0346;-15,1865;-1,9163;-12,9731;22,9917;3,6130;0
1.0000;-11.4120;-16.0644;-11.2089;3.2799;25.8206;53.3076;81.5362;105.8157;121.6848;125.6296;115.6998;91.9315;56.5076;13.6210;-30.9533;-70.5339;-98.3770;-108.5830;-96.9506;-61.6622;-3.7058;73.0337;162.0396;254.7678;341.5284;412.5487;459.0935;474.5122;455.0827;400.5493;314.2808;203.0241;76.2725;-54.6848;-177.9263;-282.1455;-357.8387;-398.2999;-400.3092;-364.4377;-294.9366;-199.2280;-87.0585;30.5823;142.6520;239.2154;312.4448;357.3481;372.1514;358.3018;320.1056;264.0563;197.9476;129.8840;67.3144;16.2060;-19.5478;-38.4222;-41.2358;-30.8253;-11.4762;11.8024;34.0557;51.1054;60.1198;59.9573;51.2445;36.1847;18.1323;1
-3.0000;-16.5232;-21.5938;-16.3645;-0.7107;23.6897;53.5527;84.4395;111.4003;129.7239;135.6872;127.1967;104.2266;68.9840;25.7645;-19.4938;-59.9118;-88.5433;-99.3123;-87.8922;-52.4107;6.1213;83.7213;173.7151;267.3641;354.7772;426.0039;472.1850;486.6204;465.6267;409.0748;320.5375;207.0193;78.2943;-54.0805;-177.9646;-281.9123;-356.3834;-394.7485;-393.9740;-354.9105;-282.1532;-183.4949;-69.0373;49.9309;162.1608;257.6285;328.5479;370.0963;380.7799;362.4062;319.6828;259.5014;190.0068;119.5694;55.7914;4.6655;-30.0168;-46.9446;-47.2348;-34.0693;-12.0841;13.3977;37.1794;54.9400;63.8171;62.7512;52.5489;35.6661;15.7483;1
10.0000;-3.4636;-9.5605;-6.3755;6.3970;27.3532;53.5445;80.8887;104.7720;120.7586;125.3083;116.3966;93.9472;60.0042;18.6110;-24.6032;-63.0848;-90.1882;-100.0745;-88.5612;-53.8089;3.2529;78.8263;166.5006;257.8453;343.2809;413.1325;458.7434;473.5164;453.7573;399.2126;313.2318;202.5247;76.5353;-53.5037;-175.7303;-278.8965;-353.5553;-393.0541;-394.2235;-357.6822;-287.7273;-191.8236;-79.7563;37.4532;148.7412;244.1666;315.9147;359.0301;371.8009;355.7617;315.3294;257.1257;189.0817;119.4386;55.7693;4.1406;-31.4897;-49.5761;-50.9648;-38.5693;-16.7976;9.1824;34.2323;53.9810;65.4111;67.2193;59.9087;45.6084;27.6549;1
-10.0000;-21.1241;-24.6244;-18.8927;-3.8878;18.7911;46.0880;73.9079;97.7137;113.2207;117.0890;107.5156;84.6351;50.6648;9.7603;-32.4109;-69.3342;-94.4739;-102.1564;-88.3970;-51.5606;7.2382;84.0591;172.4079;263.8377;348.8194;417.7854;462.2259;475.7098;454.7034;399.0877;312.3026;201.0947;74.8891;-55.1493;-177.2611;-280.3163;-354.9788;-394.6788;-396.2833;-360.3911;-291.2197;-196.1022;-84.6548;32.2850;143.8255;240.1590;313.5412;359.0060;374.7417;362.0956;325.2230;270.4329;205.3235;137.8175;75.2197;23.4100;-13.7358;-34.6363;-39.9837;-32.4317;-16.0466;4.3936;24.1511;39.2256;46.9050;46.0969;37.4025;22.9309;5.8871;1
9.0000;-3.6826;-9.2002;-5.7030;7.0932;27.8067;53.5506;80.3341;103.6515;119.1779;123.4712;114.5811;92.4714;59.1886;18.7408;-23.3104;-60.5025;-86.2923;-94.9421;-82.3570;-46.7619;10.8795;86.7672;174.5190;265.7564;350.9676;420.5495;465.9103;480.5021;460.6568;406.1213;320.2204;209.6194;83.7062;-46.3440;-168.7169;-272.1934;-347.3282;-387.4402;-389.3019;-353.4495;-284.0821;-188.5641;-76.5901;40.8850;152.8292;249.2906;322.3988;367.0997;381.5483;367.1244;328.0830;270.8952;203.3687;133.6627;69.3198;16.4322;-20.9626;-41.1924;-44.9431;-34.9500;-15.4436;8.5667;32.0662;50.7614;61.6595;63.4285;56.4955;42.8770;25.7745;1
-5.0000;-17.3172;-22.3194;-18.1792;-4.6289;16.9396;43.6337;71.4601;95.9111;112.6569;118.2450;110.7066;89.9775;58.0663;18.9341;-21.9115;-58.0655;-83.0413;-91.1527;-78.3466;-42.8752;14.2874;89.3508;175.9617;265.7902;349.3890;417.2327;460.8153;473.6776;452.2379;396.3221;309.3226;197.9574;71.6502;-58.4062;-180.3973;-283.1205;-357.1617;-395.8830;-396.1100;-358.4389;-287.1335;-189.6248;-75.6749;43.6952;157.3901;255.3989;329.7973;375.4850;390.5794;376.4330;337.2857;279.6069;211.2166;140.3011;74.4439;19.7909;-19.5564;-41.8546;-47.7145;-39.7970;-22.2627;-0.0595;21.8482;39.2034;49.0351;50.0188;42.5756;28.7055;11.5858;1
-29,5142;-25,7916;-9,3440;-3,6782;3,8753;-17,1395;-23,5097;18,5814;6,3706;-23,3157;19,1919;5,2469;5,5112;-30,6471;5,1662;8,1340;-19,5464;0,2298;-21,5217;-11,4349;16,8751;-6,2197;31,7858;-12,8798;15,8551;-4,7729;16,4953;-4,3795;14,2981;-14,1020;-11,6254;-10,0186;-20,2084;-32,2648;13,2883;-18,6883;19,8168;-15,3849;-14,3437;9,9875;36,3521;10,8163;24,8558;16,9823;-6,9290;0,2242;15,2837;-22,6056;-22,8308;-34,7178;11,7080;-3,1399;-14,2733;-4,4445;21,1166;-32,7201;31,3876;-6,8162;-10,1691;0,8299;-23,2123;36,0047;0,1626;21,2913;-24,4011;-28,4671;5,8596;13,1621;-24,3290;-6,4665;0
-21,4796;-17,8776;-12,9295;25,1514;5,6516;23,5493;-7,9984;10,3303;6,5878;-19,9266;-4,8720;-47,0622;-24,3710;-8,5564;36,8120;-14,0880;22,0610;3,4646;1,0680;22,3809;-11,2894;0,4085;21,9465;-13,9853;39,7716;20,7175;9,9305;-15,2417;4,8973;16,9598;6,2079;12,6804;-1,2452;18,5984;10,6286;27,1465;-7,5944;-12,6986;3,3498;-6,4367;11,8761;34,9436;-21,6833;7,5673;2,6348;-8,8360;3,9787;-27,3394;-10,2230;12,7932;12,7641;5,7090;6,5244;11,4060;-11,6371;-18,3139;27,4409;0,8233;14,0970;-19,1806;15,9484;19,2079;-33,8466;-6,2866;22,5833;-2,9513;-15,8718;16,3904;42,4898;-3,6768;0
9.0000;-4.9553;-12.0745;-10.3077;0.8351;20.1624;44.9410;71.2837;94.7293;110.9365;116.3924;109.0314;88.6734;57.2096;18.4982;-22.0284;-58.0055;-82.9498;-91.1454;-78.4847;-43.1536;13.9393;89.0540;175.8631;266.0308;350.0716;418.3930;462.4025;475.5465;454.1562;397.9907;310.4081;198.1319;70.6330;-60.8097;-184.2671;-288.4062;-363.6834;-403.3501;-404.1546;-366.6614;-295.1543;-197.1356;-82.4828;37.6372;151.9705;250.3555;324.7463;369.9673;384.1205;368.6090;327.7878;268.2958;198.1613;125.7946;58.9950;4.0908;-34.6897;-55.5480;-59.1211;-48.1772;-27.0569;-0.9450;24.9236;46.0138;59.0960;62.6312;56.8904;43.8004;26.5472;1
-5,8821;25,4524;-30,5823;31,2610;-6,2233;-23,9329;-0,2636;-23,2391;-31,4768;27,6711;-17,9377;1,0184;-3,4697;-10,6521;15,0997;-8,4082;-11,8887;-33,2589;-4,5827;28,0129;21,4096;28,2411;18,4391;-2,2044;16,5500;-8,3844;-16,7556;28,4056;22,3683;32,0804;-15,6179;-2,6985;21,4535;-0,8048;-11,5557;12,8534;-2,0968;5,7903;22,6378;25,5984;0,4048;8,0565;-19,5863;11,6915;7,7549;-2,1617;3,4292;7,8367;-0,2916;11,1988;-30,7035;-25,2643;-19,0186;17,1995;4,6752;-4,0701;-7,3845;-19,5292;52,1419;-17,1695;-15,2987;-4,5461;1,3443;-4,7483;3,4287;6,7455;2,2733;-22,4789;-28,2900;8,4709;0
-19,0587;-25,4961;7,1575;-23,7987;10,0373;38,4297;-23,4085;-12,7431;-33,4288;14,2859;7,5876;3,8443;32,4997;-32,7198;-2,4667;2,3758;32,0277;2,5446;19,2853;-10,4927;11,2659;-4,2629;20,4698;26,2955;21,5573;13,7045;5,5158;40,1808;30,0442;3,4232;4,9249;33,0500;5,9941;19,9524;-3,8334;24,7456;-46,5514;-35,0508;-21,2179;10,9968;0,3720;21,6156;-12,6050;-8,7157;-18,5323;6,1950;16,9274;11,0251;-1,9897;20,2947;-9,4857;23,8344;27,3099;-14,5736;5,4071;-4,6188;8,3788;-5,9692;21,5242;-35,0869;12,6892;-4,5228;-14,6047;2,0199;-5,9364;-42,4029;12,5803;28,8429;-6,9775;1,0291;0
-23,0176;19,3018;19,1160;3,2454;-5,8849;23,5574;20,8562;-25,1829;25,8279;18,7272;9,3829;34,1800;12,7932;4,7010;-7,5201;-35,0692;-16,7045;16,6993;-21,6228;-23,6685;-26,3456;8,6545;38,7057;2,9395;11,1708;-0,6722;24,0618;13,9098;-19,6415;-3,8390;57,2805;9,4620;20,0210;-13,2406;-20,1797;16,2132;-23,5804;-4,1176;-70,8489;50,6274;-29,8352;-28,2221;5,4855;5,2894;24,3719;-1,5867;24,6991;4,4835;-8,8260;-2,1934;-14,6860;-29,5188;6,4574;7,9836;6,7060;37,8752;2,4699;-10,4470;5,2834;3,2694;10,2824;10,9057;20,2544;-33,1721;-29,4807;14,4792;16,7294;-39,6434;-4,2341;36,7139;0
7,7855;-3,1725;-24,2069;7,9829;4,9512;23,5459;6,2616;5,8875;-10,4134;-9,0558;-15,3627;-13,2116;3,3839;30,4361;-19,7627;-17,8175;5,6776;-2,8243;-16,7363;35,5111;-24,7678;-4,4657;-13,8703;15,4024;-0,9055;-20,7200;-32,1446;-17,9349;-23,3222;11,1009;-5,2816;-12,9071;-4,7349;-4,4019;1,2972;2,6740;6,5531;-16,7872;-31,1115;-0,8982;-13,1946;-7,3797;2,1179;-22,3741;6,2707;-7,7545;23,0564;21,9611;-11,1046;31,3314;27,5802;-10,8633;-37,7082;31,5613;-8,3414;5,9087;-17,5711;-0,5032;6,3587;-38,0063;21,1892;13,6860;30,5091;40,9700;-5,8596;-15,9765;39,4710;21,7494;-22,6250;-31,0459;0
-22,9720;-3,5755;33,4800;4,6670;1,1471;24,8360;25,8294;6,2476;20,5299;5,3590;-20,3565;15,4022;-5,9348;-10,4568;10,3766;-13,9686;-20,7248;-7,8330;36,7347;-16,5790;5,1213;-29,9833;18,5908;16,2913;12,6848;-14,0786;6,9882;-19,3232;0,1300;22,4175;-30,2138;17,6519;-30,1086;-4,4718;26,8053;-3,9841;18,9217;18,5706;12,6188;6,0378;31,7388;5,0037;5,1478;12,0772;8,7515;-18,4073;-6,7475;34,5658;-16,6146;1,1542;-18,6117;-32,8114;-16,0985;-19,5953;8,2549;15,4821;-21,7414;-4,5761;6,5524;19,9080;39,3782;-13,1238;45,9492;32,4166;-17,7337;-16,6304;-27,8314;30,4120;-16,9379;-10,6093;0
